"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,obj,obj_direction,obj,obj_direction,,,,,
1748,1.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,1813.4902706369758,250.0,2500.0,1969.7129677515477,250.0,2500.0,2442.716611083597,250.0,2500.0,16.70819740742445,6.0,20.0,13.68618792295456,4.0,16.0,500.5668939463794,40.0,700.0,414.23746567219496,10.0,450.0,,minimize,,minimize,,minimize,False,False,7009020727839.881,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 21:49:12.535619
1749,3.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,954.1177777573466,250.0,2500.0,2300.9673862252384,250.0,2500.0,1645.8803012501448,250.0,2500.0,13.695962399244308,6.0,20.0,12.154827982187271,4.0,16.0,366.49808248504996,40.0,700.0,310.9706487506628,10.0,450.0,,minimize,,minimize,,minimize,False,False,7009020727839.881,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 21:49:31.717567
1750,1.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,707.5851680710912,250.0,2500.0,1703.024169197306,250.0,2500.0,2109.9456234369427,250.0,2500.0,7.971671748906374,6.0,20.0,14.415692001581192,4.0,16.0,573.5409515164793,40.0,700.0,368.7271223217249,10.0,450.0,,minimize,,minimize,,minimize,False,False,7009020727839.881,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 21:49:51.108488
1751,1.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,1314.0150767285377,250.0,2500.0,1860.1824124343693,250.0,2500.0,413.87792699970305,250.0,2500.0,11.619153702631593,6.0,20.0,11.141379121690989,4.0,16.0,398.129907771945,40.0,700.0,154.3349003791809,10.0,450.0,,minimize,,minimize,,minimize,False,False,7009020727839.881,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 21:50:08.059639
1752,1.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,714.4774456974119,250.0,2500.0,1105.2260994911194,250.0,2500.0,1880.9677050448954,250.0,2500.0,12.033760311082006,6.0,20.0,6.160927336663008,4.0,16.0,149.2403075285256,40.0,700.0,109.34379376471043,10.0,450.0,,minimize,,minimize,,minimize,False,False,7009020727839.881,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 21:50:25.899524
1753,3.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,399.93980689905584,250.0,2500.0,1711.9554264936596,250.0,2500.0,914.0146165154874,250.0,2500.0,6.36011647246778,6.0,20.0,13.17298986390233,4.0,16.0,695.6680423393846,40.0,700.0,322.2021060436964,10.0,450.0,,minimize,,minimize,,minimize,False,False,7009020727839.881,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 21:50:43.810969
1754,1.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,330.91793139465153,250.0,2500.0,469.68626021407545,250.0,2500.0,788.9284349512309,250.0,2500.0,10.703659761697054,6.0,20.0,10.095040690153837,4.0,16.0,136.63066487759352,40.0,700.0,45.162877067923546,10.0,450.0,,minimize,,minimize,,minimize,False,False,7009020727839.881,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 21:51:01.439249
1755,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1366.265581222251,250.0,2500.0,1379.1729765944183,250.0,2500.0,1281.1325835064054,250.0,2500.0,15.397438153624535,6.0,20.0,4.971055004745722,4.0,16.0,457.6534667611122,40.0,700.0,252.7645591646433,10.0,450.0,,minimize,,minimize,,minimize,False,False,7009020727839.881,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 21:51:20.089849
1756,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1807.9174847807735,250.0,2500.0,2176.2746553868055,250.0,2500.0,612.8399043809623,250.0,2500.0,11.880778633058071,6.0,20.0,8.187940582633018,4.0,16.0,320.3415630199015,40.0,700.0,265.8618802204728,10.0,450.0,,minimize,,minimize,,minimize,False,False,7009020727839.881,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 21:51:40.055335
1757,3.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,1463.2612413261086,250.0,2500.0,1793.0560163222253,250.0,2500.0,2087.925552856177,250.0,2500.0,14.669246420264244,6.0,20.0,11.685694325715303,4.0,16.0,169.10394970327616,40.0,700.0,249.45842500776052,10.0,450.0,,minimize,,minimize,,minimize,False,False,7009020727839.881,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 21:51:59.227135
1758,3.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,262.77302927337587,250.0,2500.0,1251.9935697782785,250.0,2500.0,971.9829640816897,250.0,2500.0,19.737804321572185,6.0,20.0,9.25629847496748,4.0,16.0,676.7100579850376,40.0,700.0,42.96108350157738,10.0,450.0,,minimize,,minimize,,minimize,False,False,7009020727839.881,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 21:52:18.270032
1759,3.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,2156.3122121151537,250.0,2500.0,1206.2346418388188,250.0,2500.0,2100.798928178847,250.0,2500.0,10.956519732251763,6.0,20.0,11.742005035281181,4.0,16.0,310.567346829921,40.0,700.0,397.72432167083025,10.0,450.0,,minimize,,minimize,,minimize,False,False,7009020727839.881,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 21:52:36.215273
1760,2.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,440.88210561312735,250.0,2500.0,1214.5287697203457,250.0,2500.0,1077.2674337495118,250.0,2500.0,8.270770078524947,6.0,20.0,13.605745032429695,4.0,16.0,309.04357086867094,40.0,700.0,102.94639747589827,10.0,450.0,,minimize,,minimize,,minimize,False,False,7009020727839.881,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 21:52:57.956005
1761,3.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,680.3765024524182,250.0,2500.0,641.6433884296566,250.0,2500.0,1103.045805124566,250.0,2500.0,11.111470187082887,6.0,20.0,5.705101236701012,4.0,16.0,516.1193765327334,40.0,700.0,257.3230569809675,10.0,450.0,,minimize,,minimize,,minimize,False,False,7009020727839.881,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 21:53:15.313817
1762,3.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,861.8910789955407,250.0,2500.0,925.5956260021776,250.0,2500.0,2322.7993710897863,250.0,2500.0,13.257202396169305,6.0,20.0,11.524935267865658,4.0,16.0,414.82481157407165,40.0,700.0,412.3409178480506,10.0,450.0,,minimize,,minimize,,minimize,False,False,7009020727839.881,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 21:53:33.796997
1763,1.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,1709.2226578388363,250.0,2500.0,1752.1955082193017,250.0,2500.0,1372.2315013874322,250.0,2500.0,9.357241744175553,6.0,20.0,13.47400339692831,4.0,16.0,439.93397023528814,40.0,700.0,204.2164359614253,10.0,450.0,,minimize,,minimize,,minimize,False,False,7009020727839.881,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 21:53:54.108269
1764,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,597.3974883090705,250.0,2500.0,1155.587918125093,250.0,2500.0,259.43987956270576,250.0,2500.0,14.920528313145041,6.0,20.0,9.06390880793333,4.0,16.0,541.8873188644648,40.0,700.0,175.45106541365385,10.0,450.0,,minimize,,minimize,,minimize,False,False,7009020727839.881,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 21:54:12.736088
1765,1.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,539.6014496218413,250.0,2500.0,1590.8642464783043,250.0,2500.0,1488.8719096779823,250.0,2500.0,10.085029231384397,6.0,20.0,12.905825909227133,4.0,16.0,411.30019787698984,40.0,700.0,109.57892868667841,10.0,450.0,,minimize,,minimize,,minimize,False,False,7009020727839.881,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 21:54:29.598497
1766,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1908.8547641877085,250.0,2500.0,1992.0136099681258,250.0,2500.0,1987.9130530171096,250.0,2500.0,6.247013408690691,6.0,20.0,5.114085666835308,4.0,16.0,222.9526106081903,40.0,700.0,327.6150758191943,10.0,450.0,,minimize,,minimize,,minimize,False,False,7009020727839.881,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 21:54:47.271008
1767,3.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,1795.3180028125644,250.0,2500.0,899.2463757749647,250.0,2500.0,450.8595878724009,250.0,2500.0,9.265242170542479,6.0,20.0,12.501606047153473,4.0,16.0,174.1479579731822,40.0,700.0,447.4393866211176,10.0,450.0,,minimize,,minimize,,minimize,False,False,7009020727839.881,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 21:55:05.588383
1768,3.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,404.0873486083001,250.0,2500.0,2223.598117940128,250.0,2500.0,667.5949697382748,250.0,2500.0,16.303685100749135,6.0,20.0,10.180493153631687,4.0,16.0,293.4715355373919,40.0,700.0,257.2951225563884,10.0,450.0,,minimize,,minimize,,minimize,False,False,7009020727839.881,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 21:55:25.510222
1769,3.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,446.98516209609807,250.0,2500.0,1018.2451833970845,250.0,2500.0,1693.4925098903477,250.0,2500.0,8.544430054724216,6.0,20.0,4.382877301424742,4.0,16.0,463.30229902639985,40.0,700.0,285.16331531107426,10.0,450.0,,minimize,,minimize,,minimize,False,False,7009020727839.881,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 21:55:47.158537
1770,2.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,1285.458642989397,250.0,2500.0,1307.5390863232315,250.0,2500.0,2167.417385149747,250.0,2500.0,11.01815377548337,6.0,20.0,9.194865752011538,4.0,16.0,318.2112776301801,40.0,700.0,418.37237026542425,10.0,450.0,,minimize,,minimize,,minimize,False,False,7009020727839.881,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 21:56:05.494938
1771,3.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,719.2122989799827,250.0,2500.0,420.13110127300024,250.0,2500.0,1350.7542763836682,250.0,2500.0,15.019805608317256,6.0,20.0,15.783521436154842,4.0,16.0,214.9457216076553,40.0,700.0,135.57922638952732,10.0,450.0,,minimize,,minimize,,minimize,False,False,7009020727839.881,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 21:56:23.828558
1772,2.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,2014.2301167361438,250.0,2500.0,1218.2094037998468,250.0,2500.0,2158.564978512004,250.0,2500.0,11.974676327779889,6.0,20.0,12.719897080212831,4.0,16.0,345.2637510932982,40.0,700.0,137.60445926338434,10.0,450.0,,minimize,,minimize,,minimize,False,False,7009020727839.881,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 21:56:43.306829
1773,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,2323.722155764699,250.0,2500.0,496.93678924813867,250.0,2500.0,535.1504725404084,250.0,2500.0,8.902484524995089,6.0,20.0,13.235801722854376,4.0,16.0,113.94926501438022,40.0,700.0,237.68777295947075,10.0,450.0,,minimize,,minimize,,minimize,False,False,7009020727839.881,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 21:57:02.821337
1774,2.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,1613.893540110439,250.0,2500.0,1826.1524513363838,250.0,2500.0,306.14037183113396,250.0,2500.0,16.143617771565914,6.0,20.0,14.697629228234291,4.0,16.0,403.16117879003286,40.0,700.0,285.06548028439283,10.0,450.0,,minimize,,minimize,,minimize,False,False,7009020727839.881,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 21:57:21.621156
1775,3.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,795.756624545902,250.0,2500.0,319.3723710719496,250.0,2500.0,753.7359038833529,250.0,2500.0,9.826069230213761,6.0,20.0,5.674262583255768,4.0,16.0,265.13798663392663,40.0,700.0,155.66861763596535,10.0,450.0,,minimize,,minimize,,minimize,False,False,7009020727839.881,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 21:57:41.118937
1776,1.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,977.9096548445523,250.0,2500.0,1745.9896036889404,250.0,2500.0,2275.9404042735696,250.0,2500.0,14.054249163717031,6.0,20.0,9.522154282778502,4.0,16.0,63.07565351948142,40.0,700.0,204.7742721065879,10.0,450.0,,minimize,,minimize,,minimize,False,False,7009020727839.881,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 21:58:00.088774
1777,2.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,965.8662010915577,250.0,2500.0,623.2735444791615,250.0,2500.0,1064.4852765835822,250.0,2500.0,9.722112502902746,6.0,20.0,6.43633558601141,4.0,16.0,646.3045758195221,40.0,700.0,304.04536973685026,10.0,450.0,,minimize,,minimize,,minimize,False,False,7009020727839.881,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 21:58:19.837525
1778,1.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,2308.924779528752,250.0,2500.0,2002.324383938685,250.0,2500.0,939.8756921291351,250.0,2500.0,7.497036816552281,6.0,20.0,5.284843228757381,4.0,16.0,414.31491458788514,40.0,700.0,372.9926223680377,10.0,450.0,,minimize,,minimize,,minimize,False,False,7009020727839.881,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 21:58:42.107443
1779,3.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1894.267430063337,250.0,2500.0,1026.339920470491,250.0,2500.0,2484.964529518038,250.0,2500.0,9.882763123139739,6.0,20.0,10.71647684648633,4.0,16.0,141.31580682471395,40.0,700.0,217.02017571777105,10.0,450.0,,minimize,,minimize,,minimize,False,False,7009020727839.881,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 21:59:03.588963
1780,1.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,867.4294822849333,250.0,2500.0,820.148968603462,250.0,2500.0,775.3283821512014,250.0,2500.0,14.815314112231135,6.0,20.0,10.949119094759226,4.0,16.0,691.551410742104,40.0,700.0,67.55467686802149,10.0,450.0,,minimize,,minimize,,minimize,False,False,7009020727839.881,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 21:59:22.628469
1781,2.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,736.1314659938216,250.0,2500.0,1431.6060137934983,250.0,2500.0,1549.2313879076391,250.0,2500.0,16.60207663848996,6.0,20.0,14.49881325662136,4.0,16.0,623.526990711689,40.0,700.0,367.577900364995,10.0,450.0,,minimize,,minimize,,minimize,False,False,7009020727839.881,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 21:59:42.550927
1782,2.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1042.654276592657,250.0,2500.0,1599.0123574156314,250.0,2500.0,2262.1133821085095,250.0,2500.0,16.60297909937799,6.0,20.0,13.84091155230999,4.0,16.0,371.49516478180885,40.0,700.0,224.6568664908409,10.0,450.0,,minimize,,minimize,,minimize,False,False,7009020727839.881,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 22:00:01.494611
1783,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,2353.7362192291766,250.0,2500.0,873.8258613739163,250.0,2500.0,1160.1819680072367,250.0,2500.0,12.977203354239464,6.0,20.0,4.332457337528467,4.0,16.0,112.58171370252967,40.0,700.0,314.50511299073696,10.0,450.0,,minimize,,minimize,,minimize,False,False,7009020727839.881,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 22:00:20.262700
1784,1.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,2458.244394743815,250.0,2500.0,930.7235130108893,250.0,2500.0,2400.3409817814827,250.0,2500.0,14.306946191936731,6.0,20.0,13.813081085681915,4.0,16.0,456.9521003961563,40.0,700.0,95.6025954708457,10.0,450.0,,minimize,,minimize,,minimize,False,False,7009020727839.881,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 22:00:39.732131
1785,1.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,413.6427454650402,250.0,2500.0,1684.9503950215876,250.0,2500.0,896.3356236927211,250.0,2500.0,13.42602002993226,6.0,20.0,6.365118354558945,4.0,16.0,212.89849819615483,40.0,700.0,286.18985019624233,10.0,450.0,,minimize,,minimize,,minimize,False,False,7009020727839.881,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 22:00:58.714219
1786,3.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1673.3770130667835,250.0,2500.0,2477.5527080055326,250.0,2500.0,1257.4184339027852,250.0,2500.0,7.9936704114079475,6.0,20.0,15.667439721524715,4.0,16.0,380.1952210254967,40.0,700.0,382.3187579959631,10.0,450.0,,minimize,,minimize,,minimize,False,False,7009020727839.881,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 22:01:17.852892
1787,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,492.0833404175937,250.0,2500.0,2238.4322257712483,250.0,2500.0,607.5988553930074,250.0,2500.0,16.436238722875714,6.0,20.0,7.782007750123739,4.0,16.0,107.64855677261949,40.0,700.0,263.87504391372204,10.0,450.0,,minimize,,minimize,,minimize,False,False,7009020727839.881,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 22:01:36.343630
1788,2.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,1320.810928940773,250.0,2500.0,1225.6395670119673,250.0,2500.0,448.4438730869442,250.0,2500.0,9.321482323110104,6.0,20.0,9.6789755448699,4.0,16.0,68.1807111017406,40.0,700.0,228.5728618875146,10.0,450.0,,minimize,,minimize,,minimize,False,False,7009020727839.881,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 22:01:54.649481
1789,3.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1757.157796062529,250.0,2500.0,1586.6869552992284,250.0,2500.0,1953.5917851608247,250.0,2500.0,16.814686384052038,6.0,20.0,4.343526758253574,4.0,16.0,118.28108929097652,40.0,700.0,344.31388955563307,10.0,450.0,,minimize,,minimize,,minimize,False,False,7009020727839.881,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 22:02:13.262413
1790,2.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,2036.6906626150012,250.0,2500.0,628.9848203305155,250.0,2500.0,1332.9952615313232,250.0,2500.0,10.73908012919128,6.0,20.0,13.46774584800005,4.0,16.0,282.8250929713249,40.0,700.0,36.958166658878326,10.0,450.0,,minimize,,minimize,,minimize,False,False,7009020727839.881,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 22:02:33.845470
1791,1.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1705.3458977025002,250.0,2500.0,1043.2286611758173,250.0,2500.0,498.96103772334754,250.0,2500.0,11.239347441121936,6.0,20.0,15.762849673628807,4.0,16.0,660.0611501559615,40.0,700.0,147.49330006539822,10.0,450.0,,minimize,,minimize,,minimize,False,False,7009020727839.881,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 22:02:55.179048
1792,1.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,934.8284872248769,250.0,2500.0,839.3808724358678,250.0,2500.0,294.59663666784763,250.0,2500.0,18.591011134907603,6.0,20.0,13.58917660266161,4.0,16.0,142.58575545623899,40.0,700.0,350.9125944972038,10.0,450.0,,minimize,,minimize,,minimize,False,False,7009020727839.881,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 22:03:13.753483
1793,1.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,1956.0616239905357,250.0,2500.0,2308.301453012973,250.0,2500.0,334.20548564754426,250.0,2500.0,17.048519195988774,6.0,20.0,6.484405543655157,4.0,16.0,568.706608787179,40.0,700.0,347.61173341423273,10.0,450.0,,minimize,,minimize,,minimize,False,False,7009020727839.881,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 22:03:36.430030
1794,2.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,2199.5682744309306,250.0,2500.0,1067.5513474270701,250.0,2500.0,1663.6980187613517,250.0,2500.0,6.434591563418508,6.0,20.0,14.832394976168871,4.0,16.0,689.07381426543,40.0,700.0,45.53327281028032,10.0,450.0,,minimize,,minimize,,minimize,False,False,7009020727839.881,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 22:03:55.558582
1795,3.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,611.7877010256052,250.0,2500.0,2289.734845981002,250.0,2500.0,2168.423544615507,250.0,2500.0,19.830874618142843,6.0,20.0,10.203620802611113,4.0,16.0,432.50879660248756,40.0,700.0,270.96106112003326,10.0,450.0,,minimize,,minimize,,minimize,False,False,7009020727839.881,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 22:04:13.454272
1796,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1125.8100483100861,250.0,2500.0,1847.8439156897366,250.0,2500.0,1583.9400987606496,250.0,2500.0,7.37670311331749,6.0,20.0,9.943275269120932,4.0,16.0,92.25471572950482,40.0,700.0,315.9831324964762,10.0,450.0,,minimize,,minimize,,minimize,False,False,7009020727839.881,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 22:04:31.040957
