"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,obj,obj_direction,obj,obj_direction,,,,,
1805,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1273.3054245915232,250.0,2500.0,1754.1814779555073,250.0,2500.0,2499.9999999999995,250.0,2500.0,19.64581259880056,6.0,20.0,11.772949761319449,4.0,16.0,300.8055252593619,40.0,700.0,147.40646188794474,10.0,450.0,,minimize,,minimize,,minimize,False,False,11876864122737.152,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 16:10:55.941638
1806,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1281.6419483679197,250.0,2500.0,1809.5264541872937,250.0,2500.0,2499.9999999999995,250.0,2500.0,19.67912980122332,6.0,20.0,11.757105686339665,4.0,16.0,300.700317484015,40.0,700.0,147.70936582564715,10.0,450.0,127283.61156927286,minimize,22647.549220360645,minimize,4209.697263989925,minimize,False,True,11876864122737.152,,2025-02-10 16:11:27.248830
1807,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1269.8221494884142,250.0,2500.0,1765.801346966097,250.0,2500.0,2499.9999999999995,250.0,2500.0,19.795306887141727,6.0,20.0,11.707603335668432,4.0,16.0,301.3694483616122,40.0,700.0,147.3241987628011,10.0,450.0,,minimize,,minimize,,minimize,False,False,11876864122737.152,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 16:12:05.218841
1808,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1281.6463863483814,250.0,2500.0,1832.8166645179142,250.0,2500.0,2499.9999999999995,250.0,2500.0,19.999999999999996,6.0,20.0,13.283285825565258,4.0,16.0,445.5753088431513,40.0,700.0,146.93817052747423,10.0,450.0,,minimize,,minimize,,minimize,False,False,11876864122737.152,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 16:12:46.440932
1809,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1279.7691657365021,250.0,2500.0,1830.618488923517,250.0,2500.0,2499.9999999999995,250.0,2500.0,19.557389853517094,6.0,20.0,11.529495776633079,4.0,16.0,295.1533836930954,40.0,700.0,147.48835314623074,10.0,450.0,127549.64742579429,minimize,22823.23445061869,minimize,4213.916286599769,minimize,False,True,11876864122737.152,,2025-02-10 16:13:22.023957
1810,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1269.611995252564,250.0,2500.0,1804.4623839699154,250.0,2500.0,2499.9999999999995,250.0,2500.0,19.564446326740885,6.0,20.0,11.506968638193637,4.0,16.0,295.2446387260685,40.0,700.0,147.45789315847165,10.0,450.0,126898.08049766492,minimize,22822.3324843328,minimize,4211.320645882935,minimize,False,True,11876864122737.152,,2025-02-10 16:13:43.501427
1811,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1259.9437421588457,250.0,2500.0,1773.1294107638582,250.0,2500.0,2499.9999999999995,250.0,2500.0,19.5775877102799,6.0,20.0,11.489444933813683,4.0,16.0,295.46921949950513,40.0,700.0,147.30116241123585,10.0,450.0,126178.18262702799,minimize,22825.019452368197,minimize,4210.366339289385,minimize,False,True,11877030985561.68,,2025-02-10 16:14:25.308288
1812,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1251.8443893027174,250.0,2500.0,1731.3954065748362,250.0,2500.0,2499.9999999999995,250.0,2500.0,19.591665148124985,6.0,20.0,11.441960316493303,4.0,16.0,295.2798670712874,40.0,700.0,146.97412148854505,10.0,450.0,,minimize,,minimize,,minimize,False,False,11877030985561.68,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 16:15:09.738977
1813,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1260.3546186729263,250.0,2500.0,1787.986924988099,250.0,2500.0,2499.9999999999995,250.0,2500.0,19.58703491469977,6.0,20.0,11.455185361632413,4.0,16.0,295.511282972639,40.0,700.0,147.3676286008992,10.0,450.0,126412.09591052504,minimize,22819.786426905557,minimize,4205.914710823714,minimize,False,True,11877031222616.05,,2025-02-10 16:15:31.255947
1814,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1251.5143485611316,250.0,2500.0,1750.1733989628303,250.0,2500.0,2499.9999999999995,250.0,2500.0,19.62199163077095,6.0,20.0,11.437647382299257,4.0,16.0,295.5562900018137,40.0,700.0,147.15600581242498,10.0,450.0,,minimize,,minimize,,minimize,False,False,11877031222616.05,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 16:16:01.117074
1815,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1680.3908388229895,250.0,2500.0,2499.9999999999995,250.0,2500.0,2499.9999999999995,250.0,2500.0,19.999999999999996,6.0,20.0,15.999999999999998,4.0,16.0,382.4362584858703,40.0,700.0,179.8948189366354,10.0,450.0,146613.3018973064,minimize,19224.963474073928,minimize,3870.6690740190625,minimize,False,True,11877031222616.05,,2025-02-10 16:16:17.904858
1816,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1259.0538947661053,250.0,2500.0,1855.93503466355,250.0,2500.0,2499.9999999999995,250.0,2500.0,19.446802534615358,6.0,20.0,11.803104781438146,4.0,16.0,299.8778884785576,40.0,700.0,149.57582514742893,10.0,450.0,127390.22791135906,minimize,22561.43981707274,minimize,4172.173065217153,minimize,False,True,11878414427050.57,,2025-02-10 16:16:43.714558
1817,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1244.0811676055907,250.0,2500.0,1848.6023689835215,250.0,2500.0,2499.9999999999995,250.0,2500.0,19.3537971321272,6.0,20.0,11.810538288087976,4.0,16.0,299.8764142440377,40.0,700.0,149.46108662325773,10.0,450.0,126893.13272415205,minimize,22568.154548994862,minimize,4161.986257444975,minimize,True,True,11878511400906.879,,2025-02-10 16:17:21.277528
1818,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1229.3358956103962,250.0,2500.0,1821.6540411929536,250.0,2500.0,2499.9999999999995,250.0,2500.0,19.395870402984258,6.0,20.0,11.883701895775808,4.0,16.0,300.31410809894345,40.0,700.0,149.4922443334761,10.0,450.0,126108.45797997806,minimize,22553.70522859258,minimize,4173.286526817464,minimize,False,True,11878996042511.352,,2025-02-10 16:18:21.073628
1819,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1212.537010079077,250.0,2500.0,1805.9740037367453,250.0,2500.0,2499.9999999999995,250.0,2500.0,19.407374045941033,6.0,20.0,11.873726328794696,4.0,16.0,300.5985693292729,40.0,700.0,149.4528171481416,10.0,450.0,125434.18706620313,minimize,22547.80652272931,minimize,4171.457048484536,minimize,True,True,11879923751591.953,,2025-02-10 16:19:33.969911
1820,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1195.3637427546919,250.0,2500.0,1783.1063813861642,250.0,2500.0,2499.9999999999995,250.0,2500.0,19.45174837372619,6.0,20.0,11.889987213319623,4.0,16.0,300.9657528698171,40.0,700.0,149.36492857852906,10.0,450.0,,minimize,,minimize,,minimize,False,False,11879923751591.953,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 16:21:16.512837
1821,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1219.7118114131677,250.0,2500.0,1795.0848941674205,250.0,2500.0,2499.9999999999995,250.0,2500.0,19.44987215950976,6.0,20.0,11.847486589415487,4.0,16.0,300.5864017281032,40.0,700.0,149.42034377098366,10.0,450.0,,minimize,,minimize,,minimize,False,False,11879923751591.953,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 16:22:27.112919
1822,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1237.0560981707777,250.0,2500.0,1814.839069605502,250.0,2500.0,2499.9999999999995,250.0,2500.0,19.510309478334737,6.0,20.0,11.801309444139015,4.0,16.0,300.69297275708533,40.0,700.0,149.38007390502125,10.0,450.0,126208.46892641342,minimize,22549.32685271019,minimize,4175.417477151588,minimize,False,True,11879923751591.953,,2025-02-10 16:23:30.027715
1823,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1223.1056153212066,250.0,2500.0,1788.8090496129787,250.0,2500.0,2499.9999999999995,250.0,2500.0,19.54377108573486,6.0,20.0,11.835899092981299,4.0,16.0,300.90572446185917,40.0,700.0,149.32281431219087,10.0,450.0,,minimize,,minimize,,minimize,False,False,11879923751591.953,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 16:24:36.676945
1824,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1239.1526498840594,250.0,2500.0,1811.7983882185301,250.0,2500.0,2499.9999999999995,250.0,2500.0,19.57684184815016,6.0,20.0,11.806706544631123,4.0,16.0,300.741179714718,40.0,700.0,149.50312036006872,10.0,450.0,126217.7589983946,minimize,22540.778260263287,minimize,4183.272150706688,minimize,True,True,11880081866866.441,,2025-02-10 16:25:52.866484
1825,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1226.4382703314077,250.0,2500.0,1793.5250302879595,250.0,2500.0,2499.9999999999995,250.0,2500.0,19.62904858556858,6.0,20.0,11.754630961039254,4.0,16.0,301.1149146158122,40.0,700.0,149.33253332933435,10.0,450.0,,minimize,,minimize,,minimize,False,False,11880081866866.441,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 16:26:57.288612
1826,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1242.5234684878008,250.0,2500.0,1808.448487683581,250.0,2500.0,2499.9999999999995,250.0,2500.0,19.610804450362934,6.0,20.0,11.782025913839242,4.0,16.0,300.9171996484278,40.0,700.0,149.39289352000503,10.0,450.0,126255.54090542212,minimize,22542.137028567322,minimize,4184.124860523471,minimize,False,True,11880081866866.441,,2025-02-10 16:28:22.649629
1827,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1230.7843284021778,250.0,2500.0,1785.6338602264166,250.0,2500.0,2499.9999999999995,250.0,2500.0,19.64165018994934,6.0,20.0,11.78694188026083,4.0,16.0,301.1922180881633,40.0,700.0,149.36240625020676,10.0,450.0,,minimize,,minimize,,minimize,False,False,11880081866866.441,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 16:29:33.598066
1828,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1243.9148486216595,250.0,2500.0,1810.338871201226,250.0,2500.0,2499.9999999999995,250.0,2500.0,19.64991865231525,6.0,20.0,11.75346241509872,4.0,16.0,301.13666961846275,40.0,700.0,149.41137066567984,10.0,450.0,126319.97835985223,minimize,22534.763839285544,minimize,4183.40201780901,minimize,True,True,11880216047184.457,,2025-02-10 16:31:09.882149
1829,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1232.921032187468,250.0,2500.0,1784.8216721672613,250.0,2500.0,2499.9999999999995,250.0,2500.0,19.685458807581234,6.0,20.0,11.78124779014361,4.0,16.0,301.3988310448199,40.0,700.0,149.30078181438395,10.0,450.0,,minimize,,minimize,,minimize,False,False,11880216047184.457,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 16:32:25.378092
1830,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1245.5135328991328,250.0,2500.0,1808.7464741947074,250.0,2500.0,2499.9999999999995,250.0,2500.0,19.720904357313806,6.0,20.0,11.731008392256486,4.0,16.0,301.32558074065014,40.0,700.0,149.35060899087512,10.0,450.0,126337.78803732588,minimize,22532.890754282344,minimize,4188.821975890291,minimize,True,True,11880257650173.426,,2025-02-10 16:33:52.820347
1831,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1234.4967379656455,250.0,2500.0,1781.1810058801937,250.0,2500.0,2499.9999999999995,250.0,2500.0,19.777009397497146,6.0,20.0,11.746846857006725,4.0,16.0,301.68610123608016,40.0,700.0,149.26638096331803,10.0,450.0,,minimize,,minimize,,minimize,False,False,11880257650173.426,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 16:35:10.545457
1832,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1246.686975522911,250.0,2500.0,1805.4268196902237,250.0,2500.0,2499.9999999999995,250.0,2500.0,19.736242670821785,6.0,20.0,11.752102329809503,4.0,16.0,301.4312733645356,40.0,700.0,149.4145733785099,10.0,450.0,126318.7055570501,minimize,22526.138945424973,minimize,4192.090475978077,minimize,True,True,11880407654996.52,,2025-02-10 16:36:16.928096
1833,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1235.744533704283,250.0,2500.0,1785.4438631200717,250.0,2500.0,2499.9999999999995,250.0,2500.0,19.805743013086555,6.0,20.0,11.728807994892183,4.0,16.0,301.7515649445684,40.0,700.0,149.3601468377131,10.0,450.0,,minimize,,minimize,,minimize,False,False,11880407654996.52,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 16:37:54.116994
1834,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1247.2464228536455,250.0,2500.0,1807.0474766814975,250.0,2500.0,2499.9999999999995,250.0,2500.0,19.817900774259584,6.0,20.0,11.682647977004962,4.0,16.0,301.66947169322924,40.0,700.0,149.1909636375407,10.0,450.0,126357.46374888877,minimize,22532.36886603826,minimize,4193.896970256554,minimize,False,True,11880407654996.52,,2025-02-10 16:39:31.784040
1835,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1237.5415798159652,250.0,2500.0,1789.9612750764668,250.0,2500.0,2499.9999999999995,250.0,2500.0,19.738506121824585,6.0,20.0,11.696850566685104,4.0,16.0,301.42067948804186,40.0,700.0,149.18883096538264,10.0,450.0,,minimize,,minimize,,minimize,False,False,11880407654996.52,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 16:41:00.564426
1836,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1248.3481236564046,250.0,2500.0,1807.4500083315875,250.0,2500.0,2499.9999999999995,250.0,2500.0,19.868146562466485,6.0,20.0,11.670296049922502,4.0,16.0,301.87140219509087,40.0,700.0,149.36107094547714,10.0,450.0,126392.1068833022,minimize,22516.679574129023,minimize,4195.359451722476,minimize,True,True,11880618645875.652,,2025-02-10 16:42:24.211068
1837,3.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1446.508211943757,250.0,2500.0,2499.9999999999995,250.0,2500.0,2499.9999999999995,250.0,2500.0,19.999999999999996,6.0,20.0,14.143121952887348,4.0,16.0,445.8643153311002,40.0,700.0,171.05671689948858,10.0,450.0,,minimize,,minimize,,minimize,False,False,11880618645875.652,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 16:44:34.212280
1838,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1259.7321182818437,250.0,2500.0,2060.6575199331096,250.0,2500.0,2499.9999999999995,250.0,2500.0,19.999999999999996,6.0,20.0,14.573128242974368,4.0,16.0,292.0763807098524,40.0,700.0,230.86620504141823,10.0,450.0,,minimize,,minimize,,minimize,False,False,11880618645875.652,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 16:45:58.281625
1839,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1246.0909694113375,250.0,2500.0,1691.311514846775,250.0,2500.0,2499.9999999999995,250.0,2500.0,19.999999999999996,6.0,20.0,11.488744902071122,4.0,16.0,296.1267417058052,40.0,700.0,146.01915556846203,10.0,450.0,,minimize,,minimize,,minimize,False,False,11880618645875.652,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 16:47:08.343727
1840,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1245.8645107156262,250.0,2500.0,1751.6120180993921,250.0,2500.0,2499.9999999999995,250.0,2500.0,19.999999999129802,6.0,20.0,11.482328383557531,4.0,16.0,296.47464285243126,40.0,700.0,146.2429169521465,10.0,450.0,,minimize,,minimize,,minimize,False,False,11880618645875.652,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 16:49:22.344182
1841,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1497.0006776233988,250.0,2500.0,2499.9999999999995,250.0,2500.0,2499.9999999999995,250.0,2500.0,19.999999999999996,6.0,20.0,12.370423253698505,4.0,16.0,444.5436643756372,40.0,700.0,173.80677513214445,10.0,450.0,,minimize,,minimize,,minimize,False,False,11880618645875.652,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 16:50:51.824415
1842,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1245.8498329605784,250.0,2500.0,1766.093416508054,250.0,2500.0,2499.9999999999995,250.0,2500.0,19.873774552460283,6.0,20.0,11.403790691589414,4.0,16.0,292.66339199574804,40.0,700.0,145.84259277659805,10.0,450.0,125706.52367686045,minimize,22997.646034816506,minimize,4280.112960242579,minimize,False,True,11880618645875.652,,2025-02-10 16:52:57.709601
1843,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,250.0,250.0,2500.0,2226.0404653746423,250.0,2500.0,2499.9999999999995,250.0,2500.0,19.999999999999996,6.0,20.0,10.905346508561127,4.0,16.0,299.2721600399574,40.0,700.0,147.35656167469247,10.0,450.0,,minimize,,minimize,,minimize,False,False,11880618645875.652,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 16:54:41.684006
1844,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1284.5305569325521,250.0,2500.0,1654.0494060495375,250.0,2500.0,2499.9999999999995,250.0,2500.0,19.870777816384543,6.0,20.0,11.28330959861474,4.0,16.0,291.9944337364187,40.0,700.0,145.27863000111768,10.0,450.0,,minimize,,minimize,,minimize,False,False,11880618645875.652,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 16:56:22.148546
1845,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1274.460825515156,250.0,2500.0,1748.6644124383608,250.0,2500.0,2499.9999999999995,250.0,2500.0,19.78160625728979,6.0,20.0,11.32572342058119,4.0,16.0,292.43993153065213,40.0,700.0,145.93695370835627,10.0,450.0,,minimize,,minimize,,minimize,False,False,11880618645875.652,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 16:57:41.706247
1846,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1274.7612954282956,250.0,2500.0,1796.4395747067008,250.0,2500.0,2499.9999999999995,250.0,2500.0,19.771259210868507,6.0,20.0,11.357666208819907,4.0,16.0,292.5720508923463,40.0,700.0,146.21302970230445,10.0,450.0,126910.83136381397,minimize,22977.836312033807,minimize,4256.673944522714,minimize,False,True,11880618645875.652,,2025-02-10 16:59:14.089736
1847,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1271.8730295410978,250.0,2500.0,1761.2861963627847,250.0,2500.0,2499.9999999999995,250.0,2500.0,19.82126017747736,6.0,20.0,11.292070104628905,4.0,16.0,292.50506256097015,40.0,700.0,145.87543768902026,10.0,450.0,126307.89138609263,minimize,23000.447807494704,minimize,4258.7325419938725,minimize,False,True,11880618645875.652,,2025-02-10 17:00:46.013776
1848,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1269.7825967357162,250.0,2500.0,1719.7874761304008,250.0,2500.0,2499.9999999999995,250.0,2500.0,19.90112140765032,6.0,20.0,11.19609684173688,4.0,16.0,292.35484773525684,40.0,700.0,145.54863623759962,10.0,450.0,,minimize,,minimize,,minimize,False,False,11880618645875.652,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 17:01:58.667405
1849,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1268.0856296516724,250.0,2500.0,1773.0849013364484,250.0,2500.0,2499.9999999999995,250.0,2500.0,19.891129866512216,6.0,20.0,11.24950510754593,4.0,16.0,292.77343795712375,40.0,700.0,145.95698777344413,10.0,450.0,126388.00539007457,minimize,22987.320595141195,minimize,4259.0962270719665,minimize,False,True,11880618645875.652,,2025-02-10 17:03:06.057096
1850,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1266.259848406456,250.0,2500.0,1731.34715863231,250.0,2500.0,2499.9999999999995,250.0,2500.0,19.97528582272375,6.0,20.0,11.154143577358317,4.0,16.0,292.4908822803717,40.0,700.0,145.57353210574323,10.0,450.0,,minimize,,minimize,,minimize,False,False,11880618645875.652,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 17:04:30.875567
1851,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1264.6255177645494,250.0,2500.0,1783.6793070893036,250.0,2500.0,2499.9999999999995,250.0,2500.0,19.903807779155166,6.0,20.0,11.25325932870281,4.0,16.0,292.85215976907205,40.0,700.0,146.00495834628424,10.0,450.0,126457.90701356728,minimize,22982.007051198736,minimize,4260.105148609188,minimize,False,True,11880618645875.652,,2025-02-10 17:06:05.857665
1852,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1261.8332075408466,250.0,2500.0,1748.0829097426188,250.0,2500.0,2499.9999999999995,250.0,2500.0,19.966401766772993,6.0,20.0,11.161406524787722,4.0,16.0,292.5717526471626,40.0,700.0,145.64989607809767,10.0,450.0,,minimize,,minimize,,minimize,False,False,11880618645875.652,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 17:07:35.710139
1853,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1263.2114818734613,250.0,2500.0,1791.0612013047105,250.0,2500.0,2499.9999999999995,250.0,2500.0,19.91730877918471,6.0,20.0,11.21856532736225,4.0,16.0,292.8054785418086,40.0,700.0,146.0079350298966,10.0,450.0,126532.1139943532,minimize,22983.240956726568,minimize,4257.599163652681,minimize,False,True,11880618645875.652,,2025-02-10 17:09:28.264076
1854,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1258.9128301478272,250.0,2500.0,1760.5642730689278,250.0,2500.0,2499.9999999999995,250.0,2500.0,19.999999999999996,6.0,20.0,11.105733935088548,4.0,16.0,292.5124772455159,40.0,700.0,145.64485852899563,10.0,450.0,125962.07877511125,minimize,23014.331163441835,minimize,4259.969116731729,minimize,False,True,11880618645875.652,,2025-02-10 17:10:49.806043
1855,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1257.6399202168304,250.0,2500.0,1718.897479866093,250.0,2500.0,2499.9999999999995,250.0,2500.0,19.999999999999996,6.0,20.0,11.045674031483918,4.0,16.0,292.03424122092736,40.0,700.0,145.22792337723033,10.0,450.0,,minimize,,minimize,,minimize,False,False,11880618645875.652,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 17:12:27.375831
