"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,obj,obj_direction,obj,obj_direction,,,,,
1199,1.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,422.16538992934534,250.0,2500.0,2341.9972779668547,250.0,2500.0,2236.3550207760836,250.0,2500.0,18.880689123860382,6.0,20.0,4.027817839615059,4.0,16.0,473.83473597157246,40.0,700.0,342.92708272879696,10.0,450.0,,minimize,,minimize,,minimize,True,True,4233011411936.662,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:12:35.227016
1200,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,439.38357280152775,250.0,2500.0,1924.2162859834405,250.0,2500.0,1295.5959509989377,250.0,2500.0,14.89893545346148,6.0,20.0,5.028067067027277,4.0,16.0,227.65642043663374,40.0,700.0,75.61014127686951,10.0,450.0,,minimize,,minimize,,minimize,True,True,4233011411936.662,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:12:36.979449
1201,1.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1344.8926464804006,250.0,2500.0,472.09835530580233,250.0,2500.0,423.53868753534783,250.0,2500.0,6.7294095957540465,6.0,20.0,6.517334974178997,4.0,16.0,170.47836642763122,40.0,700.0,416.71578833759463,10.0,450.0,,minimize,,minimize,,minimize,True,True,4233011411936.662,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:12:38.947998
1202,3.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,518.7734883060951,250.0,2500.0,2172.325472490029,250.0,2500.0,1354.245412400301,250.0,2500.0,9.214599943206473,6.0,20.0,11.525101054752176,4.0,16.0,214.53390359077346,40.0,700.0,251.68112819933071,10.0,450.0,,minimize,,minimize,,minimize,True,True,4233011411936.662,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:12:40.781739
1203,1.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1182.0317724658269,250.0,2500.0,533.6424428955808,250.0,2500.0,1561.7976193960649,250.0,2500.0,8.509881943556271,6.0,20.0,6.47255683021297,4.0,16.0,618.126664395903,40.0,700.0,159.296870521477,10.0,450.0,,minimize,,minimize,,minimize,True,True,4233011411936.662,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:12:42.583826
1204,3.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,624.0912280494179,250.0,2500.0,2198.369119863213,250.0,2500.0,2387.777225012578,250.0,2500.0,17.818713596298895,6.0,20.0,4.358794332085454,4.0,16.0,675.2825192706612,40.0,700.0,344.099944386732,10.0,450.0,,minimize,,minimize,,minimize,True,True,4233011411936.662,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:12:44.611602
1205,3.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,1023.520749323495,250.0,2500.0,2001.5025708206306,250.0,2500.0,1451.039903949911,250.0,2500.0,17.896106413762514,6.0,20.0,11.165661659694292,4.0,16.0,219.01566444047586,40.0,700.0,12.57739569601985,10.0,450.0,,minimize,,minimize,,minimize,True,True,4233011411936.662,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:12:46.316034
1206,1.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,1391.3217672600586,250.0,2500.0,1833.4481083347293,250.0,2500.0,954.6119638528866,250.0,2500.0,7.8556089472210875,6.0,20.0,7.583814033959809,4.0,16.0,82.29429600748182,40.0,700.0,323.7024394623309,10.0,450.0,,minimize,,minimize,,minimize,True,True,4233011411936.662,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:12:48.123479
1207,3.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,1276.6893450696252,250.0,2500.0,2005.1233382899106,250.0,2500.0,1025.3735976567123,250.0,2500.0,19.32235398443161,6.0,20.0,4.230909451760461,4.0,16.0,552.9884608194689,40.0,700.0,98.47784805227509,10.0,450.0,,minimize,,minimize,,minimize,True,True,4233011411936.662,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:12:50.155559
1208,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1627.5548781249233,250.0,2500.0,1105.3124207753685,250.0,2500.0,1636.2934412438024,250.0,2500.0,17.27214876105251,6.0,20.0,5.692210342606707,4.0,16.0,167.52624695141003,40.0,700.0,184.1756573542941,10.0,450.0,,minimize,,minimize,,minimize,True,True,4233011411936.662,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:12:52.232731
1209,3.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,339.38989268611977,250.0,2500.0,863.3869006360437,250.0,2500.0,2235.812917630119,250.0,2500.0,7.964068126655913,6.0,20.0,10.536252385111066,4.0,16.0,240.59164624335725,40.0,700.0,119.79717858604752,10.0,450.0,,minimize,,minimize,,minimize,True,True,4233011411936.662,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:12:54.043986
1210,1.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1147.6298375081124,250.0,2500.0,871.6809167535306,250.0,2500.0,1040.0413543097725,250.0,2500.0,18.538534818450728,6.0,20.0,9.230450215063598,4.0,16.0,135.2680549556403,40.0,700.0,191.76861091684725,10.0,450.0,,minimize,,minimize,,minimize,True,True,4233011411936.662,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:12:56.158324
1211,3.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1895.5459609187606,250.0,2500.0,1492.0200239401752,250.0,2500.0,602.541568879479,250.0,2500.0,15.178833109390744,6.0,20.0,7.5447901307772565,4.0,16.0,677.2958131077319,40.0,700.0,88.64858721384401,10.0,450.0,,minimize,,minimize,,minimize,True,True,4233011411936.662,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:12:57.862074
1212,2.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,1637.405293647214,250.0,2500.0,667.3157035744888,250.0,2500.0,1735.704731649256,250.0,2500.0,7.479984988086362,6.0,20.0,11.397477929109481,4.0,16.0,44.63167622254681,40.0,700.0,250.84088299295448,10.0,450.0,,minimize,,minimize,,minimize,True,True,4233011411936.662,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:12:59.878903
1213,1.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,1354.4186091542506,250.0,2500.0,1949.8302184610977,250.0,2500.0,686.7482987675248,250.0,2500.0,8.885100112348612,6.0,20.0,8.452949650366666,4.0,16.0,91.69735696029822,40.0,700.0,348.23166479425066,10.0,450.0,,minimize,,minimize,,minimize,True,True,4233011411936.662,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:13:01.769006
1214,3.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,818.5700653714733,250.0,2500.0,365.14511909022013,250.0,2500.0,1705.0749524145285,250.0,2500.0,13.189474706976844,6.0,20.0,15.618617227137943,4.0,16.0,413.1822952132515,40.0,700.0,48.34864012381875,10.0,450.0,,minimize,,minimize,,minimize,True,True,4233011411936.662,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:13:03.621333
1215,1.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,1217.3836850823777,250.0,2500.0,1940.6811098566925,250.0,2500.0,1799.7319080523293,250.0,2500.0,7.137434056612163,6.0,20.0,6.341537516911373,4.0,16.0,469.03287911546397,40.0,700.0,77.512393896428,10.0,450.0,,minimize,,minimize,,minimize,True,True,4233011411936.662,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:13:05.547326
1216,3.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,2216.8226810563815,250.0,2500.0,1570.7824357287154,250.0,2500.0,269.0847526419234,250.0,2500.0,18.12750767149909,6.0,20.0,15.706292151600657,4.0,16.0,169.4274397520369,40.0,700.0,64.32864217756195,10.0,450.0,,minimize,,minimize,,minimize,True,True,4233011411936.662,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:13:07.486517
1217,1.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,1636.0200898195596,250.0,2500.0,1830.6737923588869,250.0,2500.0,276.6151292516249,250.0,2500.0,6.9729651407774345,6.0,20.0,12.990223906997063,4.0,16.0,96.83400568636048,40.0,700.0,319.3048748350078,10.0,450.0,,minimize,,minimize,,minimize,True,True,4233011411936.662,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:13:09.222474
1218,2.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,680.7731293112457,250.0,2500.0,1449.867323472243,250.0,2500.0,1192.6107028747024,250.0,2500.0,6.772485375195672,6.0,20.0,15.597176498115852,4.0,16.0,361.5986531625774,40.0,700.0,266.30405827120074,10.0,450.0,,minimize,,minimize,,minimize,True,True,4233011411936.662,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:13:11.052783
1219,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1417.6540150836997,250.0,2500.0,2468.922536455158,250.0,2500.0,690.539939266419,250.0,2500.0,15.946939618071553,6.0,20.0,13.395898152035482,4.0,16.0,296.1654262068973,40.0,700.0,234.5728452219326,10.0,450.0,,minimize,,minimize,,minimize,True,True,4233011411936.662,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:13:12.878163
1220,3.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,460.4947734934293,250.0,2500.0,463.08468154016856,250.0,2500.0,2322.2700457687047,250.0,2500.0,10.088680979249943,6.0,20.0,8.588038098387326,4.0,16.0,355.36658086019423,40.0,700.0,224.52015961292196,10.0,450.0,,minimize,,minimize,,minimize,True,True,4233011411936.662,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:13:14.756124
1221,2.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,913.0914644390208,250.0,2500.0,717.0774803349523,250.0,2500.0,1571.9161991474286,250.0,2500.0,11.142813492086237,6.0,20.0,12.244860223566475,4.0,16.0,501.66835164370093,40.0,700.0,366.0248853296868,10.0,450.0,,minimize,,minimize,,minimize,True,True,4233011411936.662,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:13:16.778201
1222,1.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,337.99180286846416,250.0,2500.0,541.8996973897442,250.0,2500.0,1593.3221095073704,250.0,2500.0,15.347906465234617,6.0,20.0,4.104734802934928,4.0,16.0,264.47505503644095,40.0,700.0,118.71258967032078,10.0,450.0,,minimize,,minimize,,minimize,True,True,4233011411936.662,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:13:18.525617
1223,3.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1074.121866654666,250.0,2500.0,1125.3549157238092,250.0,2500.0,386.28625521074713,250.0,2500.0,10.110431884118674,6.0,20.0,12.976816069975623,4.0,16.0,213.12382953890622,40.0,700.0,197.87040612571013,10.0,450.0,,minimize,,minimize,,minimize,True,True,4233011411936.662,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:13:20.552956
1224,3.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,2163.970494902119,250.0,2500.0,470.4660970807397,250.0,2500.0,475.122392369145,250.0,2500.0,11.096391087079413,6.0,20.0,9.28163206858078,4.0,16.0,314.6676939645828,40.0,700.0,77.05760776199605,10.0,450.0,,minimize,,minimize,,minimize,True,True,4233011411936.662,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:13:22.396143
1225,2.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,2287.650005973951,250.0,2500.0,1245.5973051569345,250.0,2500.0,1713.16222120056,250.0,2500.0,12.69541143026892,6.0,20.0,11.249145242703996,4.0,16.0,383.37450416917267,40.0,700.0,194.34326544702017,10.0,450.0,,minimize,,minimize,,minimize,True,True,4233011411936.662,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:13:24.481290
1226,2.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1524.210566109592,250.0,2500.0,1417.5795137189841,250.0,2500.0,1819.3345676456452,250.0,2500.0,19.073274919556006,6.0,20.0,9.152024521393606,4.0,16.0,89.97892181282074,40.0,700.0,280.83928209016295,10.0,450.0,,minimize,,minimize,,minimize,True,True,4233011411936.662,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:13:26.296860
1227,2.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1996.6366963367925,250.0,2500.0,391.02333747974717,250.0,2500.0,1218.3537181878887,250.0,2500.0,10.42819812809091,6.0,20.0,4.751003287440351,4.0,16.0,266.3830530847164,40.0,700.0,354.3918244908699,10.0,450.0,,minimize,,minimize,,minimize,True,True,4233011411936.662,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:13:28.156376
1228,1.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,1555.0115937920125,250.0,2500.0,1056.993556663676,250.0,2500.0,1851.6850105861881,250.0,2500.0,18.36842629263867,6.0,20.0,7.385239452442532,4.0,16.0,170.87608819206753,40.0,700.0,76.10571045633716,10.0,450.0,,minimize,,minimize,,minimize,True,True,4233011411936.662,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:13:29.887087
1229,2.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,649.7173885652269,250.0,2500.0,1592.3450995829837,250.0,2500.0,1262.349485290386,250.0,2500.0,10.347141852399584,6.0,20.0,6.420285421195707,4.0,16.0,429.28099901067947,40.0,700.0,188.84199502743266,10.0,450.0,,minimize,,minimize,,minimize,True,True,4233011411936.662,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:13:31.979515
1230,2.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1062.1746141110543,250.0,2500.0,451.3064503166311,250.0,2500.0,1916.2184558970603,250.0,2500.0,13.467132382966511,6.0,20.0,14.83256482963729,4.0,16.0,148.57675690134698,40.0,700.0,371.6208133086755,10.0,450.0,,minimize,,minimize,,minimize,True,True,4233011411936.662,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:13:33.935904
1231,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1778.799057047658,250.0,2500.0,887.5585264186017,250.0,2500.0,1620.1977006260013,250.0,2500.0,6.012203916010577,6.0,20.0,7.069607785759573,4.0,16.0,441.39372308144107,40.0,700.0,207.9485341310896,10.0,450.0,,minimize,,minimize,,minimize,True,True,4233011411936.662,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:13:35.924379
1232,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1691.5691476472964,250.0,2500.0,1133.9691859235197,250.0,2500.0,1462.5113599658432,250.0,2500.0,9.095110989802176,6.0,20.0,7.640865707577747,4.0,16.0,377.87675567262863,40.0,700.0,148.640638816814,10.0,450.0,,minimize,,minimize,,minimize,True,True,4233011411936.662,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:13:37.762448
1233,2.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1745.6033511391925,250.0,2500.0,1168.5514173221018,250.0,2500.0,840.8873468792323,250.0,2500.0,6.486175770144063,6.0,20.0,14.045985413360434,4.0,16.0,55.111744170065975,40.0,700.0,363.80002115544147,10.0,450.0,,minimize,,minimize,,minimize,True,True,4233011411936.662,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:13:39.717632
1234,1.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,871.9235710260626,250.0,2500.0,1051.8568896558002,250.0,2500.0,1594.996179979539,250.0,2500.0,16.973967010244955,6.0,20.0,9.222543008839567,4.0,16.0,642.2847887392527,40.0,700.0,142.90080103598203,10.0,450.0,,minimize,,minimize,,minimize,True,True,4233011411936.662,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:13:41.471263
1235,2.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1869.445676372668,250.0,2500.0,2474.835599273308,250.0,2500.0,706.5137080808003,250.0,2500.0,16.882529712400324,6.0,20.0,11.792003423185484,4.0,16.0,452.5404129286623,40.0,700.0,97.14929605234204,10.0,450.0,,minimize,,minimize,,minimize,True,True,4233011411936.662,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:13:43.301277
1236,3.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,699.1784331534241,250.0,2500.0,1921.5387611538865,250.0,2500.0,2173.864202281433,250.0,2500.0,6.623310441552307,6.0,20.0,12.07982101419232,4.0,16.0,539.0904726847837,40.0,700.0,354.86741717758304,10.0,450.0,,minimize,,minimize,,minimize,True,True,4233011411936.662,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:13:45.180092
1237,3.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1647.3688213393073,250.0,2500.0,505.98873958646936,250.0,2500.0,878.821452588261,250.0,2500.0,15.24023713044007,6.0,20.0,9.81869132125639,4.0,16.0,183.39855343666724,40.0,700.0,44.5297738006133,10.0,450.0,,minimize,,minimize,,minimize,True,True,4233011411936.662,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:13:47.209177
1238,2.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,2145.989795799942,250.0,2500.0,596.3952620725528,250.0,2500.0,515.855985283117,250.0,2500.0,14.876051195341226,6.0,20.0,9.529759418807204,4.0,16.0,699.5271346008815,40.0,700.0,48.302409724357055,10.0,450.0,,minimize,,minimize,,minimize,True,True,4233011411936.662,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:13:49.261726
1239,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,2403.1598968571934,250.0,2500.0,2376.911777627295,250.0,2500.0,707.9370778049279,250.0,2500.0,11.093580774924424,6.0,20.0,10.942389197098086,4.0,16.0,604.082991223515,40.0,700.0,335.9174276486147,10.0,450.0,,minimize,,minimize,,minimize,True,True,4233011411936.662,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:13:51.024850
1240,3.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1891.048841217983,250.0,2500.0,386.97438495249014,250.0,2500.0,2330.9758275052363,250.0,2500.0,15.694505368041286,6.0,20.0,10.662873685084733,4.0,16.0,542.3738281816211,40.0,700.0,330.56469494559684,10.0,450.0,,minimize,,minimize,,minimize,True,True,4233011411936.662,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:13:52.869908
1241,2.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1079.7781049028677,250.0,2500.0,1896.8582188838252,250.0,2500.0,1549.8541566654899,250.0,2500.0,10.903196307929498,6.0,20.0,15.098522949867611,4.0,16.0,539.8411616310015,40.0,700.0,240.76397623666045,10.0,450.0,,minimize,,minimize,,minimize,True,True,4233011411936.662,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:13:54.927443
1242,3.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,598.428848775847,250.0,2500.0,1264.812149801708,250.0,2500.0,2058.394178787498,250.0,2500.0,13.452759701227595,6.0,20.0,4.6475018094638845,4.0,16.0,555.8938760675344,40.0,700.0,356.24188779935423,10.0,450.0,,minimize,,minimize,,minimize,True,True,4233011411936.662,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:13:56.971646
1243,2.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1758.2612421119256,250.0,2500.0,831.4502578630154,250.0,2500.0,1533.9335729662546,250.0,2500.0,8.156649848583042,6.0,20.0,15.581263663519422,4.0,16.0,342.6454100649443,40.0,700.0,212.7143962590633,10.0,450.0,,minimize,,minimize,,minimize,True,True,4233011411936.662,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:13:58.866010
1244,2.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,919.7373004165049,250.0,2500.0,1457.3031723313875,250.0,2500.0,960.2843732339269,250.0,2500.0,12.778002405503067,6.0,20.0,8.740197593342714,4.0,16.0,650.0768920641365,40.0,700.0,133.6417175439843,10.0,450.0,,minimize,,minimize,,minimize,True,True,4233011411936.662,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:14:00.663553
1245,2.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1638.567003940137,250.0,2500.0,1428.060156171978,250.0,2500.0,602.432600128417,250.0,2500.0,8.013892064990745,6.0,20.0,8.307095139288693,4.0,16.0,256.20251530431887,40.0,700.0,73.62807833143387,10.0,450.0,,minimize,,minimize,,minimize,True,True,4233011411936.662,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:14:02.467664
1246,3.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,643.4085687858471,250.0,2500.0,2268.763815433943,250.0,2500.0,1950.6242381078769,250.0,2500.0,6.688724368486117,6.0,20.0,13.170363849679315,4.0,16.0,106.88219174038946,40.0,700.0,28.601196232471217,10.0,450.0,,minimize,,minimize,,minimize,True,True,4233011411936.662,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:14:04.486321
1247,1.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,2359.413077741413,250.0,2500.0,2364.4526071726236,250.0,2500.0,1948.1924907025902,250.0,2500.0,12.838024234171549,6.0,20.0,11.337074840452264,4.0,16.0,687.9765890689026,40.0,700.0,377.22113542470015,10.0,450.0,,minimize,,minimize,,minimize,True,True,4233011411936.662,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 13:14:06.522743
