"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,obj,obj_direction,obj,obj_direction,,,,,
1879,3.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,350.79792707486484,250.0,2500.0,2421.425491264651,250.0,2500.0,2292.3235560504636,250.0,2500.0,19.15450538581626,6.0,20.0,11.525857956929446,4.0,16.0,138.78718068732985,40.0,700.0,68.52074562512882,10.0,450.0,,minimize,,minimize,,minimize,True,True,5111003503029.579,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 06:11:19.674062
1880,3.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,734.9959438146045,250.0,2500.0,1162.3834967594357,250.0,2500.0,841.81794042953,250.0,2500.0,11.437190449945614,6.0,20.0,8.175227044784226,4.0,16.0,126.9584431300693,40.0,700.0,430.33443906600036,10.0,450.0,,minimize,,minimize,,minimize,True,True,5111003503029.579,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 06:11:23.280517
1881,3.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,1465.4493304450152,250.0,2500.0,1584.4581708378375,250.0,2500.0,302.9816252376728,250.0,2500.0,19.736723657221887,6.0,20.0,5.435519866453625,4.0,16.0,425.3939003378039,40.0,700.0,377.2622611885859,10.0,450.0,,minimize,,minimize,,minimize,True,True,5111003503029.579,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 06:11:26.082625
1882,2.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,454.6740976250254,250.0,2500.0,1210.7376525030786,250.0,2500.0,1153.0027464521413,250.0,2500.0,19.57463641621591,6.0,20.0,15.485727345239054,4.0,16.0,253.92432857824082,40.0,700.0,126.33693851705037,10.0,450.0,,minimize,,minimize,,minimize,True,True,5111003503029.579,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 06:11:28.877870
1883,1.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,1140.861436029677,250.0,2500.0,293.64114239801256,250.0,2500.0,2092.13848737229,250.0,2500.0,11.938797050550427,6.0,20.0,12.941171406785585,4.0,16.0,302.06845941417123,40.0,700.0,242.8566429209259,10.0,450.0,,minimize,,minimize,,minimize,True,True,5111003503029.579,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 06:11:31.651039
1884,2.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,1998.2493153899081,250.0,2500.0,2206.339860611952,250.0,2500.0,1221.0516429802133,250.0,2500.0,6.10736153955437,6.0,20.0,15.519262968376745,4.0,16.0,243.8940414173274,40.0,700.0,182.2081497820232,10.0,450.0,,minimize,,minimize,,minimize,True,True,5111003503029.579,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 06:11:34.388063
1885,2.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,2040.1004969280177,250.0,2500.0,804.724313156407,250.0,2500.0,341.0552833525082,250.0,2500.0,8.093686784304534,6.0,20.0,5.598080112274303,4.0,16.0,425.9802687278015,40.0,700.0,343.76878466193733,10.0,450.0,,minimize,,minimize,,minimize,True,True,5111003503029.579,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 06:11:37.289582
1886,2.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,2427.344299922845,250.0,2500.0,270.9858172579999,250.0,2500.0,880.2458875693432,250.0,2500.0,17.02626911947656,6.0,20.0,7.223767786162022,4.0,16.0,678.7988334654056,40.0,700.0,243.89750740095508,10.0,450.0,,minimize,,minimize,,minimize,True,True,5111003503029.579,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 06:11:40.723909
1887,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,2084.8895470191997,250.0,2500.0,2062.5447027375667,250.0,2500.0,1411.100927109971,250.0,2500.0,16.577169226923406,6.0,20.0,6.203136410259721,4.0,16.0,81.11860250676452,40.0,700.0,408.5706697288317,10.0,450.0,,minimize,,minimize,,minimize,True,True,5111003503029.579,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 06:11:43.679413
1888,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,890.8866466174655,250.0,2500.0,1074.7071357471632,250.0,2500.0,2150.658865060148,250.0,2500.0,18.009227798374162,6.0,20.0,9.711752340195652,4.0,16.0,294.6482398218675,40.0,700.0,90.57263482607333,10.0,450.0,,minimize,,minimize,,minimize,True,True,5111003503029.579,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 06:11:46.323256
1889,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1870.5550709394195,250.0,2500.0,1680.7594383698708,250.0,2500.0,950.4603686880523,250.0,2500.0,14.355543704144132,6.0,20.0,10.09120219215377,4.0,16.0,161.0975276475566,40.0,700.0,89.79528108872061,10.0,450.0,119616.30732485742,minimize,35816.6672295027,minimize,5812.037404236385,minimize,True,True,5223241788332.912,,2025-02-10 06:11:49.018279
1890,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,2233.133107032786,250.0,2500.0,1765.117875049802,250.0,2500.0,2298.606891713973,250.0,2500.0,11.219527276129625,6.0,20.0,13.708336139918572,4.0,16.0,558.6375859332148,40.0,700.0,337.7636576239214,10.0,450.0,,minimize,,minimize,,minimize,True,True,5223241788332.912,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 06:11:51.822906
1891,3.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,1006.3537754666203,250.0,2500.0,2195.417187147868,250.0,2500.0,2417.1239959817003,250.0,2500.0,18.8899416854587,6.0,20.0,4.422251021068293,4.0,16.0,635.1966756094116,40.0,700.0,106.25308132731111,10.0,450.0,,minimize,,minimize,,minimize,True,True,5223241788332.912,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 06:11:54.853343
1892,2.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,1757.0656178338181,250.0,2500.0,2102.6194868339044,250.0,2500.0,1356.254133527641,250.0,2500.0,19.768969865690806,6.0,20.0,9.048640698134111,4.0,16.0,557.695451696318,40.0,700.0,35.011148382923736,10.0,450.0,,minimize,,minimize,,minimize,True,True,5223241788332.912,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 06:11:58.241185
1893,3.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,406.47288559410305,250.0,2500.0,845.4750317899636,250.0,2500.0,1667.7726543187666,250.0,2500.0,14.14488873966497,6.0,20.0,4.253449260446037,4.0,16.0,92.59041067738352,40.0,700.0,229.66533127469032,10.0,450.0,,minimize,,minimize,,minimize,True,True,5223241788332.912,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 06:12:00.905674
1894,2.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,2427.4970462985793,250.0,2500.0,632.9857555648941,250.0,2500.0,1917.2555824670865,250.0,2500.0,10.323292863742893,6.0,20.0,10.89059043967814,4.0,16.0,189.39166258823968,40.0,700.0,264.8824360519865,10.0,450.0,,minimize,,minimize,,minimize,True,True,5223241788332.912,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 06:12:03.633576
1895,3.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1537.6291481206565,250.0,2500.0,2230.8858620777946,250.0,2500.0,1236.5495149443109,250.0,2500.0,7.751542930339223,6.0,20.0,9.361408677551648,4.0,16.0,135.10622697192758,40.0,700.0,359.6330423061187,10.0,450.0,,minimize,,minimize,,minimize,True,True,5223241788332.912,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 06:12:06.341363
1896,1.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1753.0861419017115,250.0,2500.0,1494.3138570916778,250.0,2500.0,2012.9824019606237,250.0,2500.0,11.7333868320089,6.0,20.0,9.044518817402173,4.0,16.0,165.13375095114893,40.0,700.0,99.0592550886063,10.0,450.0,,minimize,,minimize,,minimize,True,True,5223241788332.912,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 06:12:09.350039
1897,1.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,1791.8216075588466,250.0,2500.0,1358.5335804985048,250.0,2500.0,470.55036940473383,250.0,2500.0,6.149955611651936,6.0,20.0,4.317849125863193,4.0,16.0,395.6579565413718,40.0,700.0,409.2470646710376,10.0,450.0,,minimize,,minimize,,minimize,True,True,5223241788332.912,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 06:12:12.919647
1898,1.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,421.1078017144978,250.0,2500.0,2239.8837882420844,250.0,2500.0,2125.4158989706857,250.0,2500.0,18.170240197142036,6.0,20.0,12.972487554807717,4.0,16.0,424.1544336791359,40.0,700.0,440.7144475674553,10.0,450.0,,minimize,,minimize,,minimize,True,True,5223241788332.912,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 06:12:15.854633
1899,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,364.9066985311076,250.0,2500.0,2223.2099770595655,250.0,2500.0,1765.1703525952641,250.0,2500.0,19.44132362908763,6.0,20.0,11.75262615248434,4.0,16.0,632.0955058490842,40.0,700.0,286.45594869022443,10.0,450.0,,minimize,,minimize,,minimize,True,True,5223241788332.912,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 06:12:18.742065
1900,2.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1181.4130688338919,250.0,2500.0,1262.073738544782,250.0,2500.0,2058.65377724598,250.0,2500.0,7.776748354106065,6.0,20.0,4.809439205445578,4.0,16.0,605.8159502943267,40.0,700.0,437.238552839736,10.0,450.0,,minimize,,minimize,,minimize,True,True,5223241788332.912,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 06:12:21.516713
1901,3.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,1356.916206385607,250.0,2500.0,1694.631975756672,250.0,2500.0,1697.3048646037234,250.0,2500.0,6.98214060990388,6.0,20.0,10.085560097981876,4.0,16.0,336.10313576994514,40.0,700.0,283.0825850573189,10.0,450.0,,minimize,,minimize,,minimize,True,True,5223241788332.912,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 06:12:24.427342
1902,2.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,2214.958573289641,250.0,2500.0,415.9791052679875,250.0,2500.0,682.0987955418107,250.0,2500.0,16.47018012045313,6.0,20.0,13.780657280519875,4.0,16.0,478.472769247526,40.0,700.0,134.93190295138456,10.0,450.0,,minimize,,minimize,,minimize,True,True,5223241788332.912,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 06:12:27.203297
1903,1.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,1373.4643555899,250.0,2500.0,556.7643639149615,250.0,2500.0,1361.1533667480144,250.0,2500.0,15.713940356715003,6.0,20.0,9.08925140612762,4.0,16.0,283.6585010242301,40.0,700.0,214.07104985989503,10.0,450.0,,minimize,,minimize,,minimize,True,True,5223241788332.912,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 06:12:30.704043
1904,2.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,1377.3469571537285,250.0,2500.0,1367.8200885617305,250.0,2500.0,1780.3917150365978,250.0,2500.0,9.8674035258557,6.0,20.0,7.536413597802833,4.0,16.0,571.8991623062084,40.0,700.0,134.5881518014719,10.0,450.0,,minimize,,minimize,,minimize,True,True,5223241788332.912,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 06:12:33.518505
1905,1.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1155.3380738913738,250.0,2500.0,656.2237915195212,250.0,2500.0,1447.260097145203,250.0,2500.0,14.125651056657814,6.0,20.0,11.678329048677528,4.0,16.0,641.0935319432682,40.0,700.0,389.35106364475115,10.0,450.0,,minimize,,minimize,,minimize,True,True,5223241788332.912,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 06:12:36.253496
1906,3.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,559.3851752182092,250.0,2500.0,1791.3726148272594,250.0,2500.0,2482.1519125048003,250.0,2500.0,8.239790637013407,6.0,20.0,8.352915408627112,4.0,16.0,370.8574342358243,40.0,700.0,104.97064811557603,10.0,450.0,,minimize,,minimize,,minimize,True,True,5223241788332.912,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 06:12:40.707322
1907,3.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,2224.5480533423356,250.0,2500.0,1283.7957007661855,250.0,2500.0,775.5700807147113,250.0,2500.0,19.655451917432423,6.0,20.0,5.292830830571715,4.0,16.0,113.81308630416697,40.0,700.0,254.06979095134943,10.0,450.0,,minimize,,minimize,,minimize,True,True,5223241788332.912,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 06:12:43.646434
1908,3.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1329.596415105311,250.0,2500.0,287.9895064539123,250.0,2500.0,1110.0459528185247,250.0,2500.0,13.918145205739057,6.0,20.0,7.958935223662342,4.0,16.0,99.29588530137585,40.0,700.0,363.9349828928737,10.0,450.0,,minimize,,minimize,,minimize,True,True,5223241788332.912,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 06:12:46.994456
1909,1.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,867.6377876846307,250.0,2500.0,411.60762707550845,250.0,2500.0,1163.1047440414168,250.0,2500.0,9.343218007573707,6.0,20.0,15.907728154410462,4.0,16.0,532.6400086372456,40.0,700.0,300.208180328841,10.0,450.0,,minimize,,minimize,,minimize,True,True,5223241788332.912,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 06:12:49.781943
1910,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1519.3629856183973,250.0,2500.0,947.2875118631242,250.0,2500.0,1109.597821750399,250.0,2500.0,11.172686658229388,6.0,20.0,14.995048089816217,4.0,16.0,336.0589366180688,40.0,700.0,25.1774622272819,10.0,450.0,,minimize,,minimize,,minimize,True,True,5223241788332.912,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 06:12:53.272494
1911,1.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,1349.9860979641048,250.0,2500.0,454.6538413438568,250.0,2500.0,2217.683939207638,250.0,2500.0,18.135573660739567,6.0,20.0,8.788639989026612,4.0,16.0,109.857411727456,40.0,700.0,295.43827024490633,10.0,450.0,,minimize,,minimize,,minimize,True,True,5223241788332.912,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 06:12:56.012853
1912,3.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,533.6485919378529,250.0,2500.0,2155.1615509731273,250.0,2500.0,1078.5623370331546,250.0,2500.0,19.96445329722244,6.0,20.0,5.726100079769424,4.0,16.0,356.35650168030503,40.0,700.0,430.4720009640706,10.0,450.0,,minimize,,minimize,,minimize,True,True,5223241788332.912,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 06:12:58.890224
1913,1.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,569.2575479195064,250.0,2500.0,1660.7209098044857,250.0,2500.0,2118.893866899071,250.0,2500.0,10.89936826704574,6.0,20.0,14.219954150900726,4.0,16.0,153.45038402049627,40.0,700.0,91.47284338924013,10.0,450.0,,minimize,,minimize,,minimize,True,True,5223241788332.912,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 06:13:01.742984
1914,2.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,1375.6272758300838,250.0,2500.0,2148.870557813422,250.0,2500.0,291.6824848278515,250.0,2500.0,8.086988259903311,6.0,20.0,4.374926077979477,4.0,16.0,262.4675917837993,40.0,700.0,13.694882299760266,10.0,450.0,,minimize,,minimize,,minimize,True,True,5223241788332.912,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 06:13:04.952982
1915,3.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,1751.3755251776483,250.0,2500.0,2253.8083057525755,250.0,2500.0,1440.5748588716017,250.0,2500.0,16.436055393342755,6.0,20.0,12.094631655828518,4.0,16.0,115.63682213588633,40.0,700.0,392.1241439705969,10.0,450.0,,minimize,,minimize,,minimize,True,True,5223241788332.912,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 06:13:07.907419
1916,1.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,1050.2730131360715,250.0,2500.0,2039.7649439292168,250.0,2500.0,1047.1064914036601,250.0,2500.0,15.131085312957913,6.0,20.0,13.136498517627654,4.0,16.0,114.83604924197334,40.0,700.0,218.68957046593783,10.0,450.0,,minimize,,minimize,,minimize,True,True,5223241788332.912,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 06:13:10.749147
1917,2.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,2064.153124245777,250.0,2500.0,658.9754186187868,250.0,2500.0,1200.8049392912308,250.0,2500.0,16.329344944316944,6.0,20.0,15.463358351548795,4.0,16.0,309.11073828978186,40.0,700.0,431.19246366883925,10.0,450.0,,minimize,,minimize,,minimize,True,True,5223241788332.912,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 06:13:13.489407
1918,3.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,2223.47167198468,250.0,2500.0,1987.02447905576,250.0,2500.0,2055.333179203505,250.0,2500.0,15.412111911476584,6.0,20.0,14.741655844381198,4.0,16.0,572.026638287147,40.0,700.0,188.589721066372,10.0,450.0,,minimize,,minimize,,minimize,True,True,5223241788332.912,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 06:13:16.287167
1919,3.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,1811.1693578512886,250.0,2500.0,640.2299594788954,250.0,2500.0,872.5074243461378,250.0,2500.0,6.132699059194282,6.0,20.0,11.445670266666276,4.0,16.0,55.856501626348866,40.0,700.0,43.466465842481135,10.0,450.0,,minimize,,minimize,,minimize,True,True,5223241788332.912,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 06:13:19.766685
1920,1.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,804.4451941089171,250.0,2500.0,1262.9264768757137,250.0,2500.0,1399.4052752946652,250.0,2500.0,6.748175255782069,6.0,20.0,4.817394441028547,4.0,16.0,47.8530612084906,40.0,700.0,147.8434020554821,10.0,450.0,,minimize,,minimize,,minimize,True,True,5223241788332.912,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 06:13:22.675875
1921,2.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,2265.9601840775995,250.0,2500.0,2111.52406551987,250.0,2500.0,926.2754339642395,250.0,2500.0,18.939570933134178,6.0,20.0,7.574812875053741,4.0,16.0,255.7656582238526,40.0,700.0,24.87874610483963,10.0,450.0,,minimize,,minimize,,minimize,True,True,5223241788332.912,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 06:13:25.348353
1922,3.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,972.0205710146347,250.0,2500.0,2112.7485218758447,250.0,2500.0,1058.8808888619888,250.0,2500.0,15.080199319584528,6.0,20.0,6.881226546651125,4.0,16.0,108.35183238119575,40.0,700.0,94.56046481140366,10.0,450.0,,minimize,,minimize,,minimize,True,True,5223241788332.912,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 06:13:28.134370
1923,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,425.33373244148044,250.0,2500.0,1357.2008538062657,250.0,2500.0,982.8345532409218,250.0,2500.0,19.779006246038904,6.0,20.0,13.204169985257712,4.0,16.0,566.225373695138,40.0,700.0,207.94995100265893,10.0,450.0,,minimize,,minimize,,minimize,True,True,5223241788332.912,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 06:13:30.909712
1924,3.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,671.3462776908157,250.0,2500.0,701.9616067127998,250.0,2500.0,1982.669486531242,250.0,2500.0,8.702018981940451,6.0,20.0,9.599225256153328,4.0,16.0,512.0784545515316,40.0,700.0,423.04629199052994,10.0,450.0,,minimize,,minimize,,minimize,True,True,5223241788332.912,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 06:13:33.697994
1925,3.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,2310.976182122544,250.0,2500.0,1268.160046903899,250.0,2500.0,2062.775943292197,250.0,2500.0,16.86803787667864,6.0,20.0,6.362058281659362,4.0,16.0,299.22829012496084,40.0,700.0,121.00302687976044,10.0,450.0,,minimize,,minimize,,minimize,True,True,5223241788332.912,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 06:13:37.219429
1926,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,946.2051975559475,250.0,2500.0,1187.615682594776,250.0,2500.0,981.1767823921325,250.0,2500.0,14.220212336198868,6.0,20.0,10.957828069658564,4.0,16.0,697.9943712409874,40.0,700.0,368.8617033074467,10.0,450.0,,minimize,,minimize,,minimize,True,True,5223241788332.912,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 06:13:39.984845
1927,3.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1160.140011268561,250.0,2500.0,2385.914787605804,250.0,2500.0,1974.7957776659002,250.0,2500.0,14.571097974064552,6.0,20.0,5.116628866005769,4.0,16.0,57.82975933403603,40.0,700.0,107.79536631609618,10.0,450.0,,minimize,,minimize,,minimize,True,True,5223241788332.912,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 06:13:42.834105
