"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,obj,obj_direction,obj,obj_direction,,,,,
1793,3.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,478.740260421955,250.0,2500.0,1613.2584785843696,250.0,2500.0,1276.705765897563,250.0,2500.0,17.855130781022474,6.0,20.0,6.56629927718677,4.0,16.0,513.0467188911725,40.0,700.0,64.14290486900427,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:45:07.413115
1794,3.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,1020.822836838665,250.0,2500.0,733.7811463452414,250.0,2500.0,1478.8376953403397,250.0,2500.0,14.310888055263865,6.0,20.0,10.469320959368847,4.0,16.0,516.8676507360003,40.0,700.0,449.0122424599869,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:45:10.768952
1795,3.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,374.94213711145295,250.0,2500.0,2403.7065818031683,250.0,2500.0,2214.5256977772174,250.0,2500.0,15.961687523164024,6.0,20.0,9.870655205519338,4.0,16.0,647.3848293126958,40.0,700.0,441.7212903048085,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:45:15.551020
1796,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1376.4619415051015,250.0,2500.0,2496.8492188894124,250.0,2500.0,1554.4396884388925,250.0,2500.0,16.765968963243733,6.0,20.0,14.578076068666299,4.0,16.0,362.5913926553286,40.0,700.0,70.90768011690304,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:45:19.251714
1797,3.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,705.7912596763304,250.0,2500.0,1057.538157059234,250.0,2500.0,485.89450186655864,250.0,2500.0,18.964391366893263,6.0,20.0,9.445686469119089,4.0,16.0,225.08100535017977,40.0,700.0,211.37905787911117,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:45:22.469092
1798,1.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,2347.722894116779,250.0,2500.0,831.8499783942405,250.0,2500.0,1511.8523631629855,250.0,2500.0,18.328796979004967,6.0,20.0,13.396760470379016,4.0,16.0,533.1272533330646,40.0,700.0,61.9488306721882,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:45:25.828119
1799,2.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,1601.152904339532,250.0,2500.0,828.8304864774706,250.0,2500.0,682.3226103971417,250.0,2500.0,6.802709715049177,6.0,20.0,4.184975167566931,4.0,16.0,474.43644506077834,40.0,700.0,169.32975839652087,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:45:30.780945
1800,2.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,734.4745416317008,250.0,2500.0,1860.6677738062453,250.0,2500.0,2455.755798090326,250.0,2500.0,15.995815340994593,6.0,20.0,7.59293301324365,4.0,16.0,339.8953012768606,40.0,700.0,91.29088040206973,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:45:34.085235
1801,3.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,1537.8023607284538,250.0,2500.0,1042.4752805808926,250.0,2500.0,629.5283019427695,250.0,2500.0,6.7297870548666126,6.0,20.0,15.732969936584315,4.0,16.0,51.99013199884827,40.0,700.0,312.83427880354907,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:45:37.529727
1802,3.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,2032.5744223581758,250.0,2500.0,1120.5453383938598,250.0,2500.0,1264.4455009118144,250.0,2500.0,14.008706611912004,6.0,20.0,13.453690067018542,4.0,16.0,493.09185901025546,40.0,700.0,290.2149517943084,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:45:40.873711
1803,1.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,295.43263706814497,250.0,2500.0,1902.3288623008953,250.0,2500.0,669.3984226479665,250.0,2500.0,17.689659742391594,6.0,20.0,4.237090768324818,4.0,16.0,508.48298847536194,40.0,700.0,23.523697342401757,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:45:46.538149
1804,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,663.5368217375432,250.0,2500.0,2209.7409283455627,250.0,2500.0,1819.6912009695966,250.0,2500.0,16.948678421608378,6.0,20.0,5.113778707677869,4.0,16.0,229.04632116632445,40.0,700.0,320.0148788999637,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:45:50.137218
1805,1.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,2295.7533046485846,250.0,2500.0,544.9121804769755,250.0,2500.0,812.4200520960454,250.0,2500.0,8.591938753704628,6.0,20.0,9.335154068310983,4.0,16.0,377.0282309563922,40.0,700.0,65.20602572034069,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:45:53.299564
1806,3.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,682.2242888578076,250.0,2500.0,2218.9360419145614,250.0,2500.0,573.2004867520093,250.0,2500.0,18.351903527898628,6.0,20.0,14.379166212638454,4.0,16.0,304.1225920576467,40.0,700.0,424.57882465855863,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:45:57.247529
1807,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,2341.247450948854,250.0,2500.0,2396.566552672992,250.0,2500.0,1698.9723363405444,250.0,2500.0,16.13585526182761,6.0,20.0,8.787483870669115,4.0,16.0,269.85326960839313,40.0,700.0,418.8772258278881,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:46:01.500952
1808,2.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,1283.138464596824,250.0,2500.0,1955.4319699777782,250.0,2500.0,414.2935768750528,250.0,2500.0,9.008101358615189,6.0,20.0,11.736549099800872,4.0,16.0,346.1243656835796,40.0,700.0,295.0087392650856,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:46:04.969774
1809,1.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,2226.6940129975274,250.0,2500.0,1407.8193668970978,250.0,2500.0,2061.0912065162556,250.0,2500.0,10.044203949700485,6.0,20.0,10.65941868980438,4.0,16.0,552.1509853262942,40.0,700.0,130.4122885676025,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:46:08.279371
1810,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1363.7496384212004,250.0,2500.0,2059.904254942963,250.0,2500.0,999.521372832401,250.0,2500.0,10.584759312893858,6.0,20.0,14.86840437549315,4.0,16.0,687.489435820142,40.0,700.0,397.3528683174704,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:46:11.771018
1811,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1542.0945454192622,250.0,2500.0,845.5490220013019,250.0,2500.0,2013.6887900260215,250.0,2500.0,10.61431781363241,6.0,20.0,10.170561685247115,4.0,16.0,292.0693319535177,40.0,700.0,182.341924264951,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:46:15.608284
1812,1.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,822.4479143323591,250.0,2500.0,2267.2307273615506,250.0,2500.0,391.17604985047444,250.0,2500.0,17.698592224218487,6.0,20.0,13.88116186373427,4.0,16.0,132.71885960531023,40.0,700.0,425.4307656678599,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:46:19.101798
1813,3.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,713.0667812567699,250.0,2500.0,2486.010474460538,250.0,2500.0,1071.3035366777951,250.0,2500.0,19.611475144767308,6.0,20.0,12.74264768040968,4.0,16.0,448.7888514809806,40.0,700.0,122.6169344063699,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:46:23.782337
1814,2.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1925.2952702012587,250.0,2500.0,1540.4503557921785,250.0,2500.0,1457.4221504973173,250.0,2500.0,19.9348999233448,6.0,20.0,12.967604976425072,4.0,16.0,486.8748978907732,40.0,700.0,259.6656298429519,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:46:27.436431
1815,1.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,1916.3775720598042,250.0,2500.0,2435.5089335036487,250.0,2500.0,1046.1652141823201,250.0,2500.0,7.32291063320597,6.0,20.0,5.900384859496205,4.0,16.0,375.05554853935104,40.0,700.0,165.2036622747597,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:46:31.106370
1816,3.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,941.5559386303993,250.0,2500.0,1182.3866109749858,250.0,2500.0,277.0334966836831,250.0,2500.0,18.234229402818727,6.0,20.0,8.229538525907822,4.0,16.0,535.6618445476627,40.0,700.0,389.4591719452554,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:46:34.584209
1817,1.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,921.2936213410516,250.0,2500.0,1997.3422680074243,250.0,2500.0,767.6241341913754,250.0,2500.0,19.283493219786894,6.0,20.0,10.99945058609668,4.0,16.0,596.228611121843,40.0,700.0,26.699499178897884,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:46:38.033410
1818,1.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,652.4000098408039,250.0,2500.0,1961.5769017013793,250.0,2500.0,1506.117026971938,250.0,2500.0,15.0549786807149,6.0,20.0,7.530181359653236,4.0,16.0,175.1875203291373,40.0,700.0,343.25069779025404,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:46:41.652103
1819,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1919.643971058502,250.0,2500.0,1359.8131260141188,250.0,2500.0,462.54515540653597,250.0,2500.0,14.615654084243651,6.0,20.0,8.627282953767262,4.0,16.0,187.95299704341184,40.0,700.0,223.5539019389655,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:46:44.839802
1820,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,338.4783479119068,250.0,2500.0,995.9179319170122,250.0,2500.0,1239.8203246621804,250.0,2500.0,10.525653583226491,6.0,20.0,5.698407854288471,4.0,16.0,208.060264233207,40.0,700.0,99.48470882206936,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:46:48.583994
1821,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,2118.1360590288123,250.0,2500.0,1469.0387925626392,250.0,2500.0,900.6378781041553,250.0,2500.0,14.62002936364478,6.0,20.0,7.968838759501329,4.0,16.0,61.8680551440398,40.0,700.0,246.01516428188364,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:46:51.962095
1822,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,2345.198505278913,250.0,2500.0,1156.0592010083706,250.0,2500.0,1033.2777642422125,250.0,2500.0,18.734394181360372,6.0,20.0,13.089763913979937,4.0,16.0,552.512786236265,40.0,700.0,320.48609355622585,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:46:55.856475
1823,3.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1975.9554967821387,250.0,2500.0,650.5694894798867,250.0,2500.0,1613.7537723738974,250.0,2500.0,16.525349994692178,6.0,20.0,13.863888189809074,4.0,16.0,83.07625538736033,40.0,700.0,251.62096450399642,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:47:00.899327
1824,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,2263.318320151608,250.0,2500.0,1865.772479733337,250.0,2500.0,716.5723560059323,250.0,2500.0,19.101852435378706,6.0,20.0,6.28144632764791,4.0,16.0,511.5500708330085,40.0,700.0,19.020823528437436,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:47:04.147773
1825,1.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,712.8306015280879,250.0,2500.0,471.62313997895313,250.0,2500.0,2496.5177254953337,250.0,2500.0,9.136699938102268,6.0,20.0,13.904552250521684,4.0,16.0,186.70629144470723,40.0,700.0,36.069495126408796,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:47:07.669989
1826,1.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,425.0512765039542,250.0,2500.0,1984.1126250422374,250.0,2500.0,1780.7608586541633,250.0,2500.0,13.274998227294777,6.0,20.0,12.622850901874658,4.0,16.0,283.0278690335234,40.0,700.0,401.58364591691003,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:47:12.560671
1827,1.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1464.9751529620735,250.0,2500.0,1064.9830842587644,250.0,2500.0,605.7440009585184,250.0,2500.0,16.761473288998072,6.0,20.0,5.44622543670304,4.0,16.0,585.1612774399615,40.0,700.0,70.82999299977567,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:47:16.213738
1828,2.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1965.8235453117209,250.0,2500.0,1781.235483462958,250.0,2500.0,1792.4508005125688,250.0,2500.0,15.617492866053952,6.0,20.0,12.329763555276376,4.0,16.0,457.07427095974606,40.0,700.0,378.8483551766464,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:47:19.796542
1829,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1144.4150939655456,250.0,2500.0,1701.3539135793453,250.0,2500.0,2181.211681516035,250.0,2500.0,16.268512438044603,6.0,20.0,9.578261877220987,4.0,16.0,314.61698923708076,40.0,700.0,302.599193826568,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:47:23.185991
1830,3.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,1272.0215981456433,250.0,2500.0,1201.5450148752116,250.0,2500.0,1028.01577278294,250.0,2500.0,7.174796725902141,6.0,20.0,6.611357400941518,4.0,16.0,393.3320237017505,40.0,700.0,249.98517490576512,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:47:27.092447
1831,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1744.0207196508238,250.0,2500.0,1209.3385846522115,250.0,2500.0,1871.098098196116,250.0,2500.0,7.576758228864686,6.0,20.0,5.132197611596338,4.0,16.0,344.6389406976007,40.0,700.0,403.05771118879,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:47:30.461435
1832,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1493.5774868257536,250.0,2500.0,1458.7753816298907,250.0,2500.0,2199.819446671928,250.0,2500.0,6.00440106186949,6.0,20.0,12.666865203523512,4.0,16.0,214.86891799112402,40.0,700.0,17.96275033719255,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:47:33.798079
1833,3.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,2038.4280951321973,250.0,2500.0,2236.6456397242737,250.0,2500.0,2246.933416568107,250.0,2500.0,8.033427526732744,6.0,20.0,8.509672959050231,4.0,16.0,198.30675798214708,40.0,700.0,317.7732524753654,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:47:37.525478
1834,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1492.7925238038279,250.0,2500.0,877.9745495542396,250.0,2500.0,866.0676280849754,250.0,2500.0,11.697292751317953,6.0,20.0,4.923683727437659,4.0,16.0,637.0974290988464,40.0,700.0,411.26798946487094,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:47:40.960212
1835,1.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,327.5161480684885,250.0,2500.0,1290.532985468706,250.0,2500.0,1469.054056584611,250.0,2500.0,13.376507008715407,6.0,20.0,14.969840851591522,4.0,16.0,131.46951375699916,40.0,700.0,194.5802481768449,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:47:44.378876
1836,2.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,1050.6390154792016,250.0,2500.0,1391.1018396724646,250.0,2500.0,1404.0629360007651,250.0,2500.0,14.09771107119976,6.0,20.0,13.348749475056175,4.0,16.0,577.5184126198321,40.0,700.0,194.99581589934894,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:47:47.585657
1837,1.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,668.7037364530877,250.0,2500.0,1461.6678862075823,250.0,2500.0,1395.4055570855564,250.0,2500.0,7.066455027929882,6.0,20.0,5.552708768076819,4.0,16.0,130.63280325573092,40.0,700.0,22.41251599405144,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:47:51.756196
1838,2.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1610.1562655280186,250.0,2500.0,814.985831764919,250.0,2500.0,472.2138715072337,250.0,2500.0,12.98918250690663,6.0,20.0,15.463274180308485,4.0,16.0,178.33316677505368,40.0,700.0,109.55699393387968,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:47:55.241681
1839,1.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,2439.956491429789,250.0,2500.0,2029.4574619062696,250.0,2500.0,1946.9188075145332,250.0,2500.0,12.066926236924521,6.0,20.0,9.795003896920111,4.0,16.0,505.96380999423786,40.0,700.0,18.062511859180358,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:47:58.566017
1840,2.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1585.3438451480797,250.0,2500.0,1033.2166189233958,250.0,2500.0,1244.4194722646325,250.0,2500.0,17.4127051766948,6.0,20.0,9.961369874249097,4.0,16.0,586.0159215222852,40.0,700.0,326.1970236563623,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:48:01.888993
1841,3.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1726.2467629835157,250.0,2500.0,741.4967274574528,250.0,2500.0,2027.347023078527,250.0,2500.0,16.92022145638939,6.0,20.0,6.021626718953869,4.0,16.0,80.89630498859387,40.0,700.0,443.7909097993816,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 18:48:05.205858
