"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,obj,obj_direction,obj,obj_direction,,,,,
2023,2.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1735.071559401118,250.0,2500.0,2343.2093924254827,250.0,2500.0,2048.9116897255535,250.0,2500.0,7.65763405207172,6.0,20.0,15.735176616433659,4.0,16.0,608.764398003449,40.0,700.0,289.6379931382233,10.0,450.0,,minimize,,minimize,,minimize,False,False,5430857394847.922,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:56:41.684206
2024,2.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,804.8826650260187,250.0,2500.0,263.52537400873865,250.0,2500.0,273.7652074583196,250.0,2500.0,13.164714519226061,6.0,20.0,13.467498971566005,4.0,16.0,395.289862662489,40.0,700.0,112.1209542258967,10.0,450.0,,minimize,,minimize,,minimize,False,False,5430857394847.922,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:56:42.005645
2025,2.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,570.3306301074232,250.0,2500.0,1977.182014352356,250.0,2500.0,549.999894887439,250.0,2500.0,17.10376450403215,6.0,20.0,4.821994503900507,4.0,16.0,183.39006009623816,40.0,700.0,378.5233770356328,10.0,450.0,,minimize,,minimize,,minimize,False,False,5430857394847.922,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:56:42.354591
2026,1.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,742.7355120499642,250.0,2500.0,729.9725646112206,250.0,2500.0,1245.8345887005758,250.0,2500.0,17.286158182434725,6.0,20.0,10.673485224590165,4.0,16.0,509.0111433095704,40.0,700.0,160.3569817588228,10.0,450.0,,minimize,,minimize,,minimize,False,False,5430857394847.922,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:56:42.674619
2027,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,2095.7375023341583,250.0,2500.0,1895.5804258643818,250.0,2500.0,551.1675722118521,250.0,2500.0,15.494010604028157,6.0,20.0,4.855563380177446,4.0,16.0,380.10037019202565,40.0,700.0,233.46647092277786,10.0,450.0,,minimize,,minimize,,minimize,False,False,5430857394847.922,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:56:43.295243
2028,2.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,264.47705983382764,250.0,2500.0,1148.9901403578656,250.0,2500.0,1740.7971337767908,250.0,2500.0,17.0386129648789,6.0,20.0,14.901585675445881,4.0,16.0,167.2203136343051,40.0,700.0,334.7445628509336,10.0,450.0,,minimize,,minimize,,minimize,False,False,5430857394847.922,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:56:43.838199
2029,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,665.9518751444928,250.0,2500.0,1410.4793039620904,250.0,2500.0,521.593428873214,250.0,2500.0,18.571750560195717,6.0,20.0,13.362357234477367,4.0,16.0,458.953285544705,40.0,700.0,147.8178259325,10.0,450.0,,minimize,,minimize,,minimize,False,False,5430857394847.922,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:56:44.362540
2030,2.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,1082.7502229317438,250.0,2500.0,1663.5841056836925,250.0,2500.0,1732.993978142836,250.0,2500.0,18.58773473558317,6.0,20.0,4.301021513270188,4.0,16.0,242.12146623828556,40.0,700.0,350.19290147950784,10.0,450.0,,minimize,,minimize,,minimize,False,False,5430857394847.922,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:56:44.886400
2031,2.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,1277.7479764937696,250.0,2500.0,1090.282457844185,250.0,2500.0,714.7449674156576,250.0,2500.0,12.685025734193573,6.0,20.0,4.102637472178598,4.0,16.0,508.62745707611697,40.0,700.0,339.873923387104,10.0,450.0,,minimize,,minimize,,minimize,False,False,5430857394847.922,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:56:45.479618
2032,1.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1170.6972133741715,250.0,2500.0,2206.33752934933,250.0,2500.0,1534.6703394313777,250.0,2500.0,9.980547622439172,6.0,20.0,4.992048011136172,4.0,16.0,164.1195595986191,40.0,700.0,44.838607061154384,10.0,450.0,,minimize,,minimize,,minimize,False,False,5430857394847.922,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:56:45.998324
2033,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,2369.566710891318,250.0,2500.0,1050.4763401677137,250.0,2500.0,1321.5304342751244,250.0,2500.0,8.707833060183255,6.0,20.0,12.866208804955749,4.0,16.0,559.2485245280303,40.0,700.0,89.36273809079978,10.0,450.0,,minimize,,minimize,,minimize,False,False,5430857394847.922,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:56:46.653244
2034,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,2185.6625958311747,250.0,2500.0,2450.1985414669534,250.0,2500.0,1209.6152663482296,250.0,2500.0,18.285859463063293,6.0,20.0,14.712355134835446,4.0,16.0,535.8581773073724,40.0,700.0,317.6798855367632,10.0,450.0,,minimize,,minimize,,minimize,False,False,5430857394847.922,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:56:47.172140
2035,3.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,2041.64700139832,250.0,2500.0,585.0640762260048,250.0,2500.0,391.9202527874552,250.0,2500.0,19.286038527398155,6.0,20.0,9.629043586380945,4.0,16.0,108.49905984913747,40.0,700.0,18.353696808006084,10.0,450.0,,minimize,,minimize,,minimize,False,False,5430857394847.922,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:56:47.796041
2036,2.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,1328.3601627424307,250.0,2500.0,393.6549815085302,250.0,2500.0,1912.258539286769,250.0,2500.0,15.839839061937644,6.0,20.0,5.431260366612162,4.0,16.0,593.5528294588461,40.0,700.0,87.21682238717952,10.0,450.0,,minimize,,minimize,,minimize,False,False,5430857394847.922,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:56:48.308087
2037,2.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,1275.3533639713394,250.0,2500.0,2391.592225670219,250.0,2500.0,2069.3809054036637,250.0,2500.0,9.862762065122126,6.0,20.0,7.9234207443159805,4.0,16.0,63.90312471848317,40.0,700.0,71.05738348874479,10.0,450.0,,minimize,,minimize,,minimize,False,False,5430857394847.922,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:56:48.865158
2038,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1424.8226083224629,250.0,2500.0,297.4304609597396,250.0,2500.0,2040.973387478437,250.0,2500.0,10.435660641228473,6.0,20.0,5.958972677987198,4.0,16.0,222.0826833679625,40.0,700.0,351.3266576153155,10.0,450.0,,minimize,,minimize,,minimize,False,False,5430857394847.922,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:56:49.529349
2039,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,832.8532542727087,250.0,2500.0,2082.3238673106534,250.0,2500.0,1427.3373173158445,250.0,2500.0,17.537952446277036,6.0,20.0,12.931506975977948,4.0,16.0,226.15050950959733,40.0,700.0,221.38688876951144,10.0,450.0,,minimize,,minimize,,minimize,False,False,5430857394847.922,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:56:50.112705
2040,2.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,1764.1971749310287,250.0,2500.0,1829.1879807778535,250.0,2500.0,1465.9010662572362,250.0,2500.0,7.769499964705625,6.0,20.0,11.907690470111472,4.0,16.0,471.28766482528795,40.0,700.0,38.508240405059325,10.0,450.0,,minimize,,minimize,,minimize,False,False,5430857394847.922,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:56:50.630878
2041,2.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,1757.7310717453106,250.0,2500.0,2167.6078071093148,250.0,2500.0,2234.8014365604195,250.0,2500.0,8.431353822920208,6.0,20.0,8.778369155727145,4.0,16.0,440.15909824044815,40.0,700.0,242.10141581461428,10.0,450.0,,minimize,,minimize,,minimize,False,False,5430857394847.922,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:56:51.157553
2042,1.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,260.1038405242586,250.0,2500.0,378.23105195931737,250.0,2500.0,348.87761860257706,250.0,2500.0,9.701698983945418,6.0,20.0,11.78276896566627,4.0,16.0,429.6388661379425,40.0,700.0,344.0381020230451,10.0,450.0,,minimize,,minimize,,minimize,False,False,5430857394847.922,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:56:51.679949
2043,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1788.0797825080292,250.0,2500.0,613.4307662830304,250.0,2500.0,1203.8792645768858,250.0,2500.0,13.824386392407607,6.0,20.0,10.044716575629721,4.0,16.0,556.1385831179045,40.0,700.0,35.2440636865398,10.0,450.0,,minimize,,minimize,,minimize,False,False,5430857394847.922,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:56:52.300189
2044,3.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,712.9587390805235,250.0,2500.0,1177.137076810239,250.0,2500.0,1464.901903562338,250.0,2500.0,6.728778810472663,6.0,20.0,15.39881431839736,4.0,16.0,641.3622293014945,40.0,700.0,444.8642357213769,10.0,450.0,,minimize,,minimize,,minimize,False,False,5430857394847.922,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:56:52.954675
2045,2.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,495.9045527633101,250.0,2500.0,1468.21934835309,250.0,2500.0,1285.4660315419776,250.0,2500.0,14.591099499062953,6.0,20.0,11.123141347570073,4.0,16.0,679.5156788235768,40.0,700.0,93.59175005074567,10.0,450.0,,minimize,,minimize,,minimize,False,False,5430857394847.922,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:56:53.507942
2046,3.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,651.7362461247346,250.0,2500.0,1982.5162507392224,250.0,2500.0,1518.399722426528,250.0,2500.0,18.83318177945997,6.0,20.0,12.440499831099059,4.0,16.0,45.91241441034613,40.0,700.0,116.04940037017303,10.0,450.0,,minimize,,minimize,,minimize,False,False,5430857394847.922,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:56:54.054847
2047,3.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1925.941214714241,250.0,2500.0,2319.9427824063646,250.0,2500.0,252.66131050016233,250.0,2500.0,8.683131863118222,6.0,20.0,12.864792305500869,4.0,16.0,112.12269292108361,40.0,700.0,213.39233503822865,10.0,450.0,,minimize,,minimize,,minimize,False,False,5430857394847.922,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:56:54.655037
2048,1.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,1492.7001332794557,250.0,2500.0,662.2146440968086,250.0,2500.0,866.4775790808518,250.0,2500.0,19.395996247923726,6.0,20.0,7.83023124932436,4.0,16.0,179.6023321187594,40.0,700.0,148.38233918577254,10.0,450.0,,minimize,,minimize,,minimize,False,False,5430857394847.922,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:56:55.175579
2049,3.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,2056.9708228059144,250.0,2500.0,1312.7637282514138,250.0,2500.0,2075.603814684757,250.0,2500.0,9.724980423493493,6.0,20.0,7.188688416239023,4.0,16.0,204.60507796100603,40.0,700.0,95.9616176523216,10.0,450.0,,minimize,,minimize,,minimize,False,False,5430857394847.922,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:56:55.831441
2050,1.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,1244.3376581695434,250.0,2500.0,431.23367116171136,250.0,2500.0,1001.5000982167319,250.0,2500.0,17.251106030209748,6.0,20.0,12.914824322301296,4.0,16.0,670.3431866887651,40.0,700.0,130.8844135985384,10.0,450.0,,minimize,,minimize,,minimize,False,False,5430857394847.922,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:56:56.345259
2051,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,306.04238843989003,250.0,2500.0,750.8128436341152,250.0,2500.0,1936.8685021892863,250.0,2500.0,12.744071341182893,6.0,20.0,5.987611038345187,4.0,16.0,72.81073603156344,40.0,700.0,283.93110335457595,10.0,450.0,,minimize,,minimize,,minimize,False,False,5430857394847.922,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:56:56.940119
2052,1.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,2028.3238972906126,250.0,2500.0,1708.2504650947753,250.0,2500.0,1075.9068594248447,250.0,2500.0,10.348361314875593,6.0,20.0,6.713438252730574,4.0,16.0,279.7843013569684,40.0,700.0,129.66016311411755,10.0,450.0,,minimize,,minimize,,minimize,False,False,5430857394847.922,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:56:57.462583
2053,1.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,397.0573560013217,250.0,2500.0,2408.2760628667106,250.0,2500.0,1417.499370458136,250.0,2500.0,17.186252644421884,6.0,20.0,14.59902274607413,4.0,16.0,284.40044885416586,40.0,700.0,119.98975890489382,10.0,450.0,,minimize,,minimize,,minimize,False,False,5430857394847.922,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:56:57.993096
2054,1.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,823.3546436342313,250.0,2500.0,1629.0901610303656,250.0,2500.0,1459.768721470631,250.0,2500.0,18.82186836022352,6.0,20.0,4.091452832391482,4.0,16.0,380.505369164815,40.0,700.0,70.64790445270441,10.0,450.0,,minimize,,minimize,,minimize,False,False,5430857394847.922,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:56:58.636669
2055,2.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1773.4684823315283,250.0,2500.0,324.35178781689297,250.0,2500.0,765.8232176996385,250.0,2500.0,7.887890306249851,6.0,20.0,9.777629188469913,4.0,16.0,580.5431123629745,40.0,700.0,73.10914664728651,10.0,450.0,,minimize,,minimize,,minimize,False,False,5430857394847.922,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:56:59.231318
2056,1.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,792.0957173646809,250.0,2500.0,1360.6927582185108,250.0,2500.0,794.1181448814532,250.0,2500.0,13.002496670292128,6.0,20.0,15.761367793176586,4.0,16.0,66.1707647998274,40.0,700.0,107.32726558178587,10.0,450.0,,minimize,,minimize,,minimize,False,False,5430857394847.922,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:56:59.749996
2057,3.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,287.2250286176908,250.0,2500.0,784.0623351800839,250.0,2500.0,2280.600465810702,250.0,2500.0,10.185769279809627,6.0,20.0,13.00198092460646,4.0,16.0,535.6842776934163,40.0,700.0,19.781566722678537,10.0,450.0,,minimize,,minimize,,minimize,False,False,5430857394847.922,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:57:00.299501
2058,2.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,539.6815471379671,250.0,2500.0,2182.209822954345,250.0,2500.0,2009.4265488587112,250.0,2500.0,12.093182434599807,6.0,20.0,10.209415878123536,4.0,16.0,689.6536645995898,40.0,700.0,159.13270151963795,10.0,450.0,,minimize,,minimize,,minimize,False,False,5430857394847.922,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:57:00.829295
2059,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1458.4235578492849,250.0,2500.0,850.5591598594759,250.0,2500.0,984.1860201404273,250.0,2500.0,18.153983092437457,6.0,20.0,11.636353902246194,4.0,16.0,347.87688419169405,40.0,700.0,277.94953086726554,10.0,450.0,,minimize,,minimize,,minimize,False,False,5430857394847.922,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:57:01.591395
2060,2.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,2083.5474949365644,250.0,2500.0,1314.5382302657672,250.0,2500.0,350.8288897996779,250.0,2500.0,9.079038391906199,6.0,20.0,13.377903260158712,4.0,16.0,543.1635076397681,40.0,700.0,15.8102719550476,10.0,450.0,,minimize,,minimize,,minimize,False,False,5430857394847.922,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:57:02.113719
2061,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,474.3191036512036,250.0,2500.0,1025.7922748770316,250.0,2500.0,1165.9599886896863,250.0,2500.0,17.171233123754142,6.0,20.0,8.812748300709007,4.0,16.0,436.0965267864069,40.0,700.0,269.5024387259018,10.0,450.0,,minimize,,minimize,,minimize,False,False,5430857394847.922,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:57:02.642621
2062,1.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,1020.1658846658821,250.0,2500.0,1548.1082326795117,250.0,2500.0,1026.6530986375985,250.0,2500.0,14.156801456255641,6.0,20.0,11.028438530132034,4.0,16.0,426.2361033122852,40.0,700.0,72.73182757437161,10.0,450.0,,minimize,,minimize,,minimize,False,False,5430857394847.922,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:57:03.162610
2063,1.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,900.292202873531,250.0,2500.0,1528.6967759584861,250.0,2500.0,2275.802490517978,250.0,2500.0,11.023481378888569,6.0,20.0,7.131456357425632,4.0,16.0,290.4210857867499,40.0,700.0,143.06347496241784,10.0,450.0,,minimize,,minimize,,minimize,False,False,5430857394847.922,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:57:03.784562
2064,2.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,337.99183414494235,250.0,2500.0,2407.850243824302,250.0,2500.0,1090.780851572441,250.0,2500.0,7.44442655361201,6.0,20.0,8.869751134399886,4.0,16.0,358.5924375120174,40.0,700.0,228.34882030698623,10.0,450.0,,minimize,,minimize,,minimize,False,False,5430857394847.922,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:57:04.325916
2065,2.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,2131.8682347489416,250.0,2500.0,2263.719658123775,250.0,2500.0,1024.9396882238793,250.0,2500.0,10.586063227330012,6.0,20.0,5.152050263944392,4.0,16.0,49.82003574508311,40.0,700.0,115.77160121803648,10.0,450.0,,minimize,,minimize,,minimize,False,False,5430857394847.922,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:57:04.989405
2066,1.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,2329.08149132632,250.0,2500.0,1674.622595779378,250.0,2500.0,2249.1866930218202,250.0,2500.0,6.585381093042133,6.0,20.0,8.690523669607709,4.0,16.0,74.93872471772443,40.0,700.0,220.0126535788347,10.0,450.0,,minimize,,minimize,,minimize,False,False,5430857394847.922,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:57:05.517666
2067,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,406.2513761075793,250.0,2500.0,1632.4373801303905,250.0,2500.0,458.89093508501423,250.0,2500.0,8.51640679891527,6.0,20.0,11.086937484113193,4.0,16.0,594.133667635489,40.0,700.0,58.2026188628234,10.0,450.0,,minimize,,minimize,,minimize,False,False,5430857394847.922,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:57:06.118608
2068,1.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,1198.81853082636,250.0,2500.0,2055.782861901794,250.0,2500.0,1267.3439465411407,250.0,2500.0,6.638427592045257,6.0,20.0,12.30620572560104,4.0,16.0,128.39501151421996,40.0,700.0,85.14469025351171,10.0,450.0,,minimize,,minimize,,minimize,False,False,5430857394847.922,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:57:06.633334
2069,3.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,405.06374479924335,250.0,2500.0,1269.057069486164,250.0,2500.0,2396.4749399938332,250.0,2500.0,6.557169486525312,6.0,20.0,8.033882754871632,4.0,16.0,529.8000243397305,40.0,700.0,323.9077924362146,10.0,450.0,,minimize,,minimize,,minimize,False,False,5430857394847.922,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:57:07.196121
2070,3.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,662.1499990738039,250.0,2500.0,1174.3622906207538,250.0,2500.0,1594.0820625881825,250.0,2500.0,13.690621672143966,6.0,20.0,13.669647054480947,4.0,16.0,460.1524656912278,40.0,700.0,94.6751593089381,10.0,450.0,,minimize,,minimize,,minimize,False,False,5430857394847.922,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:57:07.723330
2071,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1712.8729752240793,250.0,2500.0,1671.2524716208777,250.0,2500.0,1061.889483472085,250.0,2500.0,13.611300943980314,6.0,20.0,10.983869306503838,4.0,16.0,546.7464410153245,40.0,700.0,432.0163013569977,10.0,450.0,,minimize,,minimize,,minimize,False,False,5430857394847.922,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:57:08.495647
