"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,obj,obj_direction,obj,obj_direction,,,,,
2430,3.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1354.962954134275,250.0,2500.0,2112.1202564201494,250.0,2500.0,1881.6589612221392,250.0,2500.0,7.590296714150281,6.0,20.0,9.550495391277835,4.0,16.0,277.4026703245594,40.0,700.0,197.46708455897294,10.0,450.0,176994.91085666328,minimize,21156.032381637116,minimize,2061.7806836227355,minimize,False,True,11191496717807.887,,2025-02-10 05:11:50.325237
2431,3.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1870.5550709394195,250.0,2500.0,2470.285404606299,250.0,2500.0,2260.075548793303,250.0,2500.0,10.199117577321855,6.0,20.0,9.550495391277835,4.0,16.0,351.6411729454956,40.0,700.0,234.86223658566283,10.0,450.0,174638.08664036822,minimize,18129.060697667483,minimize,1973.4581969111512,minimize,True,True,11191496717807.887,,2025-02-10 05:11:53.898287
2432,3.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1870.5550709394195,250.0,2500.0,871.2788800116389,250.0,2500.0,2007.6136314582327,250.0,2500.0,14.355543704144132,6.0,20.0,10.09120219215377,4.0,16.0,351.6411729454956,40.0,700.0,89.79528108872061,10.0,450.0,,minimize,,minimize,,minimize,True,True,11191496717807.887,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:11:57.520588
2433,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1354.962954134275,250.0,2500.0,2470.285404606299,250.0,2500.0,2249.7618703498974,250.0,2500.0,14.704194100084214,6.0,20.0,8.810257352179335,4.0,16.0,351.6411729454956,40.0,700.0,234.86223658566283,10.0,450.0,,minimize,,minimize,,minimize,True,True,11191496717807.887,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:12:01.236503
2434,2.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,1870.5550709394195,250.0,2500.0,1680.7594383698708,250.0,2500.0,1952.1072288563373,250.0,2500.0,14.355543704144132,6.0,20.0,10.09120219215377,4.0,16.0,161.0975276475566,40.0,700.0,89.79528108872061,10.0,450.0,159706.56676600355,minimize,35816.6672295027,minimize,5812.037404236385,minimize,False,True,11191496717807.887,,2025-02-10 05:12:05.590068
2435,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1870.5550709394195,250.0,2500.0,2470.285404606299,250.0,2500.0,950.4603686880523,250.0,2500.0,14.344213708972417,6.0,20.0,10.09120219215377,4.0,16.0,161.0975276475566,40.0,700.0,89.79528108872061,10.0,450.0,130813.84693805694,minimize,35816.6672295027,minimize,5809.224202733627,minimize,False,True,11191712178997.395,,2025-02-10 05:12:09.171777
2436,3.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,2477.5301626803657,250.0,2500.0,1481.9715095879487,250.0,2500.0,2292.0601343179324,250.0,2500.0,9.073914509244595,6.0,20.0,5.398571614394485,4.0,16.0,351.6411729454956,40.0,700.0,43.856208317011514,10.0,450.0,,minimize,,minimize,,minimize,True,True,11191712178997.395,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:12:12.896485
2437,3.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1870.5550709394195,250.0,2500.0,1842.9126081422842,250.0,2500.0,2260.075548793303,250.0,2500.0,10.199117577321855,6.0,20.0,10.09120219215377,4.0,16.0,161.0975276475566,40.0,700.0,89.79528108872061,10.0,450.0,165888.18063211316,minimize,35816.6672295027,minimize,4780.010113062666,minimize,False,True,11191712178997.395,,2025-02-10 05:12:16.416301
2438,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1870.5550709394195,250.0,2500.0,1680.7594383698708,250.0,2500.0,1645.2438935769871,250.0,2500.0,13.275626263752578,6.0,20.0,10.09120219215377,4.0,16.0,277.4026703245594,40.0,700.0,89.79528108872061,10.0,450.0,131546.92714196874,minimize,29050.032184922893,minimize,4161.877087947651,minimize,False,True,11539548386634.328,,2025-02-10 05:12:20.933523
2439,2.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1870.5550709394195,250.0,2500.0,1987.6208023391969,250.0,2500.0,2249.7618703498974,250.0,2500.0,14.344213708972417,6.0,20.0,14.282858376491246,4.0,16.0,351.6411729454956,40.0,700.0,234.86223658566283,10.0,450.0,,minimize,,minimize,,minimize,True,True,11539548386634.328,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:12:24.540559
2440,2.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,1354.962954134275,250.0,2500.0,2470.285404606299,250.0,2500.0,2260.075548793303,250.0,2500.0,9.073914509244595,6.0,20.0,8.810257352179335,4.0,16.0,351.6411729454956,40.0,700.0,58.29625110612596,10.0,450.0,144999.69796932783,minimize,34893.791163963375,minimize,4054.7599510532336,minimize,False,True,11549322105027.822,,2025-02-10 05:12:28.220170
2441,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1870.5550709394195,250.0,2500.0,2470.285404606299,250.0,2500.0,320.8571088505138,250.0,2500.0,10.199117577321855,6.0,20.0,14.282858376491246,4.0,16.0,351.6411729454956,40.0,700.0,234.86223658566283,10.0,450.0,,minimize,,minimize,,minimize,True,True,11549322105027.822,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:12:32.016689
2442,3.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1870.5550709394195,250.0,2500.0,2470.285404606299,250.0,2500.0,2260.075548793303,250.0,2500.0,10.199117577321855,6.0,20.0,10.09120219215377,4.0,16.0,86.58886025901165,40.0,700.0,89.79528108872061,10.0,450.0,,minimize,,minimize,,minimize,True,True,11549322105027.822,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:12:36.580151
2443,3.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,877.4107178026104,250.0,2500.0,1680.7594383698708,250.0,2500.0,2260.075548793303,250.0,2500.0,9.43503295337244,6.0,20.0,9.550495391277835,4.0,16.0,161.0975276475566,40.0,700.0,234.86223658566283,10.0,450.0,,minimize,,minimize,,minimize,True,True,11549322105027.822,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:12:40.204751
2444,3.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,2477.5301626803657,250.0,2500.0,2454.277083038733,250.0,2500.0,2292.0601343179324,250.0,2500.0,10.199117577321855,6.0,20.0,5.398571614394485,4.0,16.0,351.6411729454956,40.0,700.0,250.1718488295107,10.0,450.0,,minimize,,minimize,,minimize,True,True,11549322105027.822,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:12:43.912218
2445,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,335.6928289558284,250.0,2500.0,2470.285404606299,250.0,2500.0,950.4603686880523,250.0,2500.0,10.199117577321855,6.0,20.0,10.09120219215377,4.0,16.0,351.6411729454956,40.0,700.0,339.5942294171294,10.0,450.0,,minimize,,minimize,,minimize,True,True,11549322105027.822,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:12:47.466222
2446,3.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1870.5550709394195,250.0,2500.0,2470.285404606299,250.0,2500.0,2260.075548793303,250.0,2500.0,10.199117577321855,6.0,20.0,9.550495391277835,4.0,16.0,351.6411729454956,40.0,700.0,272.57964936554083,10.0,450.0,,minimize,,minimize,,minimize,True,True,11549322105027.822,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:12:52.003095
2447,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,365.4130250908093,250.0,2500.0,1680.7594383698708,250.0,2500.0,950.4603686880523,250.0,2500.0,14.355543704144132,6.0,20.0,14.282858376491246,4.0,16.0,161.0975276475566,40.0,700.0,234.86223658566283,10.0,450.0,,minimize,,minimize,,minimize,True,True,11549322105027.822,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:12:55.672696
2448,3.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1870.5550709394195,250.0,2500.0,1680.7594383698708,250.0,2500.0,2292.0601343179324,250.0,2500.0,12.240661293480455,6.0,20.0,5.398571614394485,4.0,16.0,161.0975276475566,40.0,700.0,89.79528108872061,10.0,450.0,163876.2493768514,minimize,35816.6672295027,minimize,4241.734649067435,minimize,False,True,11549322105027.822,,2025-02-10 05:12:59.223443
2449,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1870.5550709394195,250.0,2500.0,1680.7594383698708,250.0,2500.0,950.4603686880523,250.0,2500.0,10.199117577321855,6.0,20.0,8.048102136166838,4.0,16.0,351.6411729454956,40.0,700.0,89.79528108872061,10.0,450.0,,minimize,,minimize,,minimize,True,True,11549322105027.822,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:13:03.549305
2450,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1746.2087972547054,250.0,2500.0,1680.7594383698708,250.0,2500.0,950.4603686880523,250.0,2500.0,14.355543704144132,6.0,20.0,10.09120219215377,4.0,16.0,161.0975276475566,40.0,700.0,89.79528108872061,10.0,450.0,117758.99090274995,minimize,35816.6672295027,minimize,5812.037404236385,minimize,False,True,11553775260789.633,,2025-02-10 05:13:07.304921
2451,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1870.5550709394195,250.0,2500.0,2470.285404606299,250.0,2500.0,950.4603686880523,250.0,2500.0,14.355543704144132,6.0,20.0,10.09120219215377,4.0,16.0,245.36304165246898,40.0,700.0,89.79528108872061,10.0,450.0,,minimize,,minimize,,minimize,True,True,11553775260789.633,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:13:11.163465
2452,3.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1870.5550709394195,250.0,2500.0,2470.285404606299,250.0,2500.0,2260.075548793303,250.0,2500.0,14.355543704144132,6.0,20.0,14.282858376491246,4.0,16.0,161.0975276475566,40.0,700.0,89.79528108872061,10.0,450.0,,minimize,,minimize,,minimize,True,True,11553775260789.633,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:13:14.758770
2453,2.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1870.5550709394195,250.0,2500.0,1842.9126081422842,250.0,2500.0,2260.075548793303,250.0,2500.0,10.199117577321855,6.0,20.0,14.282858376491246,4.0,16.0,351.6411729454956,40.0,700.0,234.86223658566283,10.0,450.0,,minimize,,minimize,,minimize,True,True,11553775260789.633,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:13:19.198712
2454,2.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1870.5550709394195,250.0,2500.0,2470.285404606299,250.0,2500.0,950.4603686880523,250.0,2500.0,10.199117577321855,6.0,20.0,14.282858376491246,4.0,16.0,351.6411729454956,40.0,700.0,89.79528108872061,10.0,450.0,,minimize,,minimize,,minimize,True,True,11553775260789.633,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:13:23.053035
2455,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1870.5550709394195,250.0,2500.0,1680.7594383698708,250.0,2500.0,950.4603686880523,250.0,2500.0,14.355543704144132,6.0,20.0,10.09120219215377,4.0,16.0,161.0975276475566,40.0,700.0,89.79528108872061,10.0,450.0,119616.30732485742,minimize,35816.6672295027,minimize,5812.037404236385,minimize,False,True,11553775260789.633,,2025-02-10 05:13:26.655678
2456,3.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1870.5550709394195,250.0,2500.0,2470.285404606299,250.0,2500.0,950.4603686880523,250.0,2500.0,14.355543704144132,6.0,20.0,10.09120219215377,4.0,16.0,351.6411729454956,40.0,700.0,89.79528108872061,10.0,450.0,,minimize,,minimize,,minimize,True,True,11553775260789.633,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:13:30.619844
2457,3.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1870.5550709394195,250.0,2500.0,1680.7594383698708,250.0,2500.0,950.4603686880523,250.0,2500.0,18.640589408633055,6.0,20.0,10.09120219215377,4.0,16.0,351.6411729454956,40.0,700.0,234.86223658566283,10.0,450.0,,minimize,,minimize,,minimize,True,True,11553775260789.633,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:13:34.678141
2458,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1870.5550709394195,250.0,2500.0,2470.285404606299,250.0,2500.0,2260.075548793303,250.0,2500.0,14.355543704144132,6.0,20.0,10.09120219215377,4.0,16.0,277.4026703245594,40.0,700.0,234.86223658566283,10.0,450.0,151670.1327331688,minimize,20107.816467549215,minimize,2929.3230663543554,minimize,True,True,11553775260789.633,,2025-02-10 05:13:38.950135
2459,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1354.962954134275,250.0,2500.0,1312.5280536413625,250.0,2500.0,1628.3404839944096,250.0,2500.0,9.073914509244595,6.0,20.0,8.810257352179335,4.0,16.0,351.6411729454956,40.0,700.0,43.856208317011514,10.0,450.0,,minimize,,minimize,,minimize,True,True,11553775260789.633,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:13:42.662672
2460,3.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,2477.5301626803657,250.0,2500.0,2454.277083038733,250.0,2500.0,2292.0601343179324,250.0,2500.0,12.240661293480455,6.0,20.0,5.398571614394485,4.0,16.0,351.6411729454956,40.0,700.0,250.1718488295107,10.0,450.0,,minimize,,minimize,,minimize,True,True,11553775260789.633,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:13:46.315379
2461,3.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1870.5550709394195,250.0,2500.0,2470.285404606299,250.0,2500.0,1645.2438935769871,250.0,2500.0,13.032668811687948,6.0,20.0,14.282858376491246,4.0,16.0,277.4026703245594,40.0,700.0,89.79528108872061,10.0,450.0,192851.07366419918,minimize,29050.032184922893,minimize,5060.44668239899,minimize,False,True,11553775260789.633,,2025-02-10 05:13:50.226800
2462,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1870.5550709394195,250.0,2500.0,1563.975473409627,250.0,2500.0,950.4603686880523,250.0,2500.0,13.275626263752578,6.0,20.0,10.983724721004627,4.0,16.0,277.4026703245594,40.0,700.0,89.79528108872061,10.0,450.0,,minimize,,minimize,,minimize,True,True,11553775260789.633,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:13:54.618720
2463,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1870.5550709394195,250.0,2500.0,2470.285404606299,250.0,2500.0,950.4603686880523,250.0,2500.0,14.355543704144132,6.0,20.0,10.09120219215377,4.0,16.0,161.0975276475566,40.0,700.0,89.79528108872061,10.0,450.0,130813.84693805694,minimize,35816.6672295027,minimize,5812.037404236385,minimize,False,True,11553775260789.633,,2025-02-10 05:13:58.242415
2464,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1870.5550709394195,250.0,2500.0,1680.7594383698708,250.0,2500.0,950.4603686880523,250.0,2500.0,14.355543704144132,6.0,20.0,10.09120219215377,4.0,16.0,161.0975276475566,40.0,700.0,89.79528108872061,10.0,450.0,119616.30732485742,minimize,35816.6672295027,minimize,5812.037404236385,minimize,False,True,11553775260789.633,,2025-02-10 05:14:02.040281
2465,2.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,1354.962954134275,250.0,2500.0,1481.9715095879487,250.0,2500.0,2249.7618703498974,250.0,2500.0,9.073914509244595,6.0,20.0,10.09120219215377,4.0,16.0,351.6411729454956,40.0,700.0,89.79528108872061,10.0,450.0,,minimize,,minimize,,minimize,True,True,11553775260789.633,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:14:06.611841
2466,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,2277.7413491706234,250.0,2500.0,2470.285404606299,250.0,2500.0,2249.7618703498974,250.0,2500.0,10.199117577321855,6.0,20.0,8.810257352179335,4.0,16.0,351.6411729454956,40.0,700.0,43.723722378525316,10.0,450.0,157291.0740030744,minimize,42326.04471419753,minimize,5190.140051200442,minimize,False,True,11553775260789.633,,2025-02-10 05:14:10.364110
2467,3.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1746.2087972547054,250.0,2500.0,1680.7594383698708,250.0,2500.0,950.4603686880523,250.0,2500.0,10.199117577321855,6.0,20.0,9.550495391277835,4.0,16.0,161.0975276475566,40.0,700.0,234.86223658566283,10.0,450.0,,minimize,,minimize,,minimize,True,True,11553775260789.633,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:14:14.106574
2468,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,2178.4084825694845,250.0,2500.0,1680.7594383698708,250.0,2500.0,2260.075548793303,250.0,2500.0,14.355543704144132,6.0,20.0,10.09120219215377,4.0,16.0,351.6411729454956,40.0,700.0,234.86223658566283,10.0,450.0,,minimize,,minimize,,minimize,True,True,11553775260789.633,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:14:17.904225
2469,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1870.5550709394195,250.0,2500.0,1680.7594383698708,250.0,2500.0,950.4603686880523,250.0,2500.0,10.199117577321855,6.0,20.0,10.09120219215377,4.0,16.0,161.0975276475566,40.0,700.0,89.79528108872061,10.0,450.0,119616.30732485742,minimize,35816.6672295027,minimize,4780.010113062666,minimize,False,True,11671638701442.045,,2025-02-10 05:14:22.517397
2470,2.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1870.5550709394195,250.0,2500.0,1680.7594383698708,250.0,2500.0,1450.5607426174347,250.0,2500.0,13.275626263752578,6.0,20.0,10.09120219215377,4.0,16.0,277.4026703245594,40.0,700.0,89.79528108872061,10.0,450.0,149991.43919283355,minimize,29050.032184922893,minimize,4161.877087947651,minimize,False,True,11671638701442.045,,2025-02-10 05:14:26.316914
2471,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1870.5550709394195,250.0,2500.0,2470.285404606299,250.0,2500.0,950.4603686880523,250.0,2500.0,14.344213708972417,6.0,20.0,14.282858376491246,4.0,16.0,351.6411729454956,40.0,700.0,89.79528108872061,10.0,450.0,,minimize,,minimize,,minimize,True,True,11671638701442.045,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:14:30.074906
2472,2.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,1354.962954134275,250.0,2500.0,1481.9715095879487,250.0,2500.0,950.4603686880523,250.0,2500.0,14.355543704144132,6.0,20.0,8.810257352179335,4.0,16.0,161.0975276475566,40.0,700.0,89.79528108872061,10.0,450.0,143675.31464401216,minimize,35816.6672295027,minimize,5526.734028726301,minimize,False,True,11671638701442.045,,2025-02-10 05:14:34.050465
2473,2.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,1870.5550709394195,250.0,2500.0,2470.285404606299,250.0,2500.0,1311.3009523841706,250.0,2500.0,10.199117577321855,6.0,20.0,9.550495391277835,4.0,16.0,351.6411729454956,40.0,700.0,43.856208317011514,10.0,450.0,,minimize,,minimize,,minimize,True,True,11671638701442.045,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:14:38.321474
2474,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1870.5550709394195,250.0,2500.0,1680.7594383698708,250.0,2500.0,950.4603686880523,250.0,2500.0,14.355543704144132,6.0,20.0,8.810257352179335,4.0,16.0,351.6411729454956,40.0,700.0,89.79528108872061,10.0,450.0,,minimize,,minimize,,minimize,True,True,11671638701442.045,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:14:41.990438
2475,2.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1354.962954134275,250.0,2500.0,1481.9715095879487,250.0,2500.0,2249.7618703498974,250.0,2500.0,14.355543704144132,6.0,20.0,10.09120219215377,4.0,16.0,351.6411729454956,40.0,700.0,89.79528108872061,10.0,450.0,,minimize,,minimize,,minimize,True,True,11671638701442.045,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:14:45.721567
2476,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1870.5550709394195,250.0,2500.0,2470.285404606299,250.0,2500.0,950.4603686880523,250.0,2500.0,6.056302343515355,6.0,20.0,10.09120219215377,4.0,16.0,161.0975276475566,40.0,700.0,359.7650124818235,10.0,450.0,,minimize,,minimize,,minimize,True,True,11671638701442.045,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:14:50.200702
2477,2.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,1354.962954134275,250.0,2500.0,2470.285404606299,250.0,2500.0,2495.0714312437553,250.0,2500.0,9.073914509244595,6.0,20.0,10.09120219215377,4.0,16.0,351.6411729454956,40.0,700.0,89.79528108872061,10.0,450.0,,minimize,,minimize,,minimize,True,True,11671638701442.045,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:14:53.757915
2478,3.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,297.919977183799,250.0,2500.0,2470.285404606299,250.0,2500.0,2260.075548793303,250.0,2500.0,10.199117577321855,6.0,20.0,9.550495391277835,4.0,16.0,351.6411729454956,40.0,700.0,234.86223658566283,10.0,450.0,,minimize,,minimize,,minimize,True,True,11671638701442.045,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:14:57.506376
2479,2.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,1746.2087972547054,250.0,2500.0,1680.7594383698708,250.0,2500.0,950.4603686880523,250.0,2500.0,14.355543704144132,6.0,20.0,9.550495391277835,4.0,16.0,351.6411729454956,40.0,700.0,89.79528108872061,10.0,450.0,,minimize,,minimize,,minimize,True,True,11671638701442.045,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:15:01.301658
2480,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1870.5550709394195,250.0,2500.0,2470.285404606299,250.0,2500.0,1780.049082818402,250.0,2500.0,10.199117577321855,6.0,20.0,9.550495391277835,4.0,16.0,351.6411729454956,40.0,700.0,58.29625110612596,10.0,450.0,122507.78868577183,minimize,34893.791163963375,minimize,4436.711751593829,minimize,False,True,11724262715272.021,,2025-02-10 05:15:05.769117
