"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,obj,obj_direction,obj,obj_direction,,,,,
1760,1.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1065.9232561535105,250.0,2500.0,1082.3481199139594,250.0,2500.0,1281.6021793858674,250.0,2500.0,16.51828414017236,6.0,20.0,13.485057951867912,4.0,16.0,534.0921011111502,40.0,700.0,321.6133632382451,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:58:55.760360
1761,3.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1536.4579523400623,250.0,2500.0,1228.7040740034386,250.0,2500.0,821.1086817453188,250.0,2500.0,16.5250983450661,6.0,20.0,9.40496862919773,4.0,16.0,170.69417335236054,40.0,700.0,400.71460890740605,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:58:58.537098
1762,3.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,1857.9103169030977,250.0,2500.0,1731.421360505626,250.0,2500.0,1567.4515558391183,250.0,2500.0,8.079685583497568,6.0,20.0,11.920260900965983,4.0,16.0,201.91860010346815,40.0,700.0,95.93150954856206,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:59:01.243726
1763,3.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,1651.3840936597423,250.0,2500.0,1969.6535108252644,250.0,2500.0,707.5211301864226,250.0,2500.0,15.481572824153854,6.0,20.0,12.726789692783134,4.0,16.0,78.954483385596,40.0,700.0,274.4213216774684,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:59:04.056368
1764,1.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1275.224928341979,250.0,2500.0,463.0988437551056,250.0,2500.0,1728.6785657543676,250.0,2500.0,18.660713430068924,6.0,20.0,12.291300146205545,4.0,16.0,389.20330463749764,40.0,700.0,230.12923166768445,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:59:07.228981
1765,3.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,2321.778803589826,250.0,2500.0,1961.3295227445305,250.0,2500.0,1214.5391116536293,250.0,2500.0,6.4071277665051065,6.0,20.0,7.914869554285686,4.0,16.0,650.1401427666702,40.0,700.0,134.47059820538317,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:59:09.904054
1766,1.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1727.3577287173036,250.0,2500.0,2395.785316403,250.0,2500.0,2356.309672642575,250.0,2500.0,16.678293560275698,6.0,20.0,4.487347951640973,4.0,16.0,455.27723991775275,40.0,700.0,343.70316143455756,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:59:12.641624
1767,3.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,1006.4665079262223,250.0,2500.0,1534.963563162751,250.0,2500.0,2053.974511513218,250.0,2500.0,10.709696717511545,6.0,20.0,7.835071880077402,4.0,16.0,584.7788810229601,40.0,700.0,208.10328228012335,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:59:15.429628
1768,1.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,1953.5663874572056,250.0,2500.0,1985.085441736047,250.0,2500.0,323.7905210945016,250.0,2500.0,10.422211873248692,6.0,20.0,8.80838021434945,4.0,16.0,251.13120460483788,40.0,700.0,265.02058579721916,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:59:18.118248
1769,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,2339.3114208750053,250.0,2500.0,1872.9663222055174,250.0,2500.0,1731.454059922593,250.0,2500.0,9.125367691356974,6.0,20.0,13.149878593922695,4.0,16.0,114.7254024161316,40.0,700.0,346.80377285690344,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:59:21.000337
1770,1.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,1232.915351580464,250.0,2500.0,1117.1407070069722,250.0,2500.0,2155.5591393681425,250.0,2500.0,8.316427881022612,6.0,20.0,15.75126918092334,4.0,16.0,357.02308627169185,40.0,700.0,266.6721247547315,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:59:23.727292
1771,3.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,612.6298016824469,250.0,2500.0,2218.635578057444,250.0,2500.0,490.87611241793934,250.0,2500.0,6.327444984158879,6.0,20.0,11.435667823971613,4.0,16.0,228.5325304498405,40.0,700.0,214.35235654337518,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:59:26.381045
1772,2.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,626.9435101622503,250.0,2500.0,1273.8466425905344,250.0,2500.0,1179.860671411846,250.0,2500.0,11.802233952169681,6.0,20.0,9.698814324570666,4.0,16.0,678.2787330435821,40.0,700.0,262.31799387274236,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:59:29.054871
1773,2.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,2247.345079968734,250.0,2500.0,296.04255030096454,250.0,2500.0,378.40924264776595,250.0,2500.0,6.527025807580525,6.0,20.0,11.904482038086446,4.0,16.0,230.1572483957125,40.0,700.0,281.0822172837123,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:59:32.081783
1774,3.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,1319.1678341146796,250.0,2500.0,1857.3267095208537,250.0,2500.0,1386.2727168593049,250.0,2500.0,7.43279016349274,6.0,20.0,6.624123932898739,4.0,16.0,638.7942431333446,40.0,700.0,230.5962972145571,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:59:35.700302
1775,1.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,455.66520667431905,250.0,2500.0,1416.2778466268971,250.0,2500.0,297.4289020810949,250.0,2500.0,9.774349701898196,6.0,20.0,15.85780028304885,4.0,16.0,542.0033495442474,40.0,700.0,89.63493769830916,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:59:38.417592
1776,3.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1444.761503669041,250.0,2500.0,2182.002072942527,250.0,2500.0,2327.237404689145,250.0,2500.0,11.043084292517733,6.0,20.0,13.394180422802359,4.0,16.0,387.58439849498717,40.0,700.0,252.4395829490364,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:59:41.329633
1777,1.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,1904.4664823975206,250.0,2500.0,2286.8811972502426,250.0,2500.0,2289.9504899315307,250.0,2500.0,15.577256073436875,6.0,20.0,8.084005386125783,4.0,16.0,503.60049022207727,40.0,700.0,198.62183249011517,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:59:43.947708
1778,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,591.5594188585815,250.0,2500.0,1091.1350153349536,250.0,2500.0,1266.9756192587201,250.0,2500.0,18.07074124657475,6.0,20.0,12.294886400865067,4.0,16.0,325.99162240703754,40.0,700.0,189.50668495570886,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:59:46.821698
1779,2.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,1978.2757097843662,250.0,2500.0,2197.0963607143267,250.0,2500.0,1330.7443966412425,250.0,2500.0,9.155187188724842,6.0,20.0,9.407785135910201,4.0,16.0,583.0635569309395,40.0,700.0,395.7768927623774,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:59:49.587485
1780,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1327.370086619198,250.0,2500.0,502.6399980339696,250.0,2500.0,367.1270101859836,250.0,2500.0,16.08183549157816,6.0,20.0,6.507794011598781,4.0,16.0,219.02775415766425,40.0,700.0,276.57506061056586,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:59:52.372443
1781,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,2367.220688902698,250.0,2500.0,578.1435825956646,250.0,2500.0,2402.602505563508,250.0,2500.0,12.548197344308482,6.0,20.0,10.519584901894458,4.0,16.0,117.52679622542415,40.0,700.0,198.46639744519553,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:59:55.292069
1782,3.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1608.9641943975598,250.0,2500.0,889.3879616265706,250.0,2500.0,1020.6710916499051,250.0,2500.0,11.502013294967309,6.0,20.0,15.52768014934382,4.0,16.0,365.7329893754095,40.0,700.0,67.0758667063098,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:59:58.096260
1783,2.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,588.6487316718021,250.0,2500.0,2299.4428785797722,250.0,2500.0,754.2831742560381,250.0,2500.0,18.154348718213615,6.0,20.0,11.364711286000926,4.0,16.0,521.4004701400347,40.0,700.0,364.2727869811761,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 21:00:01.299809
1784,1.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,819.2397472847824,250.0,2500.0,1930.3421384357964,250.0,2500.0,2082.4067749939004,250.0,2500.0,9.882894089427715,6.0,20.0,7.116634566875681,4.0,16.0,217.02124653295363,40.0,700.0,253.75896286534697,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 21:00:04.217499
1785,2.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1981.1481057562632,250.0,2500.0,1040.6412951134043,250.0,2500.0,369.1590056420308,250.0,2500.0,19.214610666026168,6.0,20.0,6.9901612558973,4.0,16.0,59.78139112687299,40.0,700.0,269.03843168161137,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 21:00:06.899021
1786,2.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1400.5558184788592,250.0,2500.0,2491.757376106105,250.0,2500.0,1111.0125858611489,250.0,2500.0,17.758450403716214,6.0,20.0,5.877873904486629,4.0,16.0,87.53798872849191,40.0,700.0,344.37279578673315,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 21:00:09.709616
1787,3.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,620.4117332350148,250.0,2500.0,2211.1238051262053,250.0,2500.0,695.0252938751735,250.0,2500.0,17.47329050566409,6.0,20.0,8.349823154388682,4.0,16.0,569.8392495751588,40.0,700.0,147.3893804109196,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 21:00:12.389052
1788,3.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,737.4745116349095,250.0,2500.0,1021.9096286842631,250.0,2500.0,1214.8759743244477,250.0,2500.0,14.110373238160669,6.0,20.0,5.293727211335884,4.0,16.0,560.5778809843646,40.0,700.0,68.11578197977153,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 21:00:14.980064
1789,1.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,765.5421642197553,250.0,2500.0,2252.3196132212306,250.0,2500.0,1417.5870242474557,250.0,2500.0,6.401358964767351,6.0,20.0,10.05907035241861,4.0,16.0,341.5753685201412,40.0,700.0,102.39001499888633,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 21:00:17.932937
1790,2.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,2215.97826846771,250.0,2500.0,1769.8413464973503,250.0,2500.0,1772.8708053502312,250.0,2500.0,12.513511432584565,6.0,20.0,6.628039157287344,4.0,16.0,693.8752178203653,40.0,700.0,142.9447497934802,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 21:00:20.795676
1791,2.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,1944.0968249795155,250.0,2500.0,699.6053296611512,250.0,2500.0,1865.8781710406859,250.0,2500.0,14.416149204168967,6.0,20.0,10.698059157115775,4.0,16.0,374.1515063519518,40.0,700.0,354.0287603682299,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 21:00:23.656581
1792,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1869.5201388065395,250.0,2500.0,1974.549202946307,250.0,2500.0,427.3098473258422,250.0,2500.0,8.670585866225936,6.0,20.0,4.897410531111314,4.0,16.0,618.5476160813356,40.0,700.0,422.404859793924,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 21:00:26.869881
1793,3.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,478.740260421955,250.0,2500.0,1613.2584785843696,250.0,2500.0,1276.705765897563,250.0,2500.0,17.855130781022474,6.0,20.0,6.56629927718677,4.0,16.0,513.0467188911725,40.0,700.0,64.14290486900427,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 21:00:29.892000
1794,3.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,1020.822836838665,250.0,2500.0,733.7811463452414,250.0,2500.0,1478.8376953403397,250.0,2500.0,14.310888055263865,6.0,20.0,10.469320959368847,4.0,16.0,516.8676507360003,40.0,700.0,449.0122424599869,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 21:00:32.732756
1795,3.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,374.94213711145295,250.0,2500.0,2403.7065818031683,250.0,2500.0,2214.5256977772174,250.0,2500.0,15.961687523164024,6.0,20.0,9.870655205519338,4.0,16.0,647.3848293126958,40.0,700.0,441.7212903048085,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 21:00:35.520726
1796,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1376.4619415051015,250.0,2500.0,2496.8492188894124,250.0,2500.0,1554.4396884388925,250.0,2500.0,16.765968963243733,6.0,20.0,14.578076068666299,4.0,16.0,362.5913926553286,40.0,700.0,70.90768011690304,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 21:00:38.198629
1797,3.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,705.7912596763304,250.0,2500.0,1057.538157059234,250.0,2500.0,485.89450186655864,250.0,2500.0,18.964391366893263,6.0,20.0,9.445686469119089,4.0,16.0,225.08100535017977,40.0,700.0,211.37905787911117,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 21:00:40.845247
1798,1.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,2347.722894116779,250.0,2500.0,831.8499783942405,250.0,2500.0,1511.8523631629855,250.0,2500.0,18.328796979004967,6.0,20.0,13.396760470379016,4.0,16.0,533.1272533330646,40.0,700.0,61.9488306721882,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 21:00:43.564450
1799,2.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,1601.152904339532,250.0,2500.0,828.8304864774706,250.0,2500.0,682.3226103971417,250.0,2500.0,6.802709715049177,6.0,20.0,4.184975167566931,4.0,16.0,474.43644506077834,40.0,700.0,169.32975839652087,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 21:00:46.560298
1800,2.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,734.4745416317008,250.0,2500.0,1860.6677738062453,250.0,2500.0,2455.755798090326,250.0,2500.0,15.995815340994593,6.0,20.0,7.59293301324365,4.0,16.0,339.8953012768606,40.0,700.0,91.29088040206973,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 21:00:49.555869
1801,3.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,1537.8023607284538,250.0,2500.0,1042.4752805808926,250.0,2500.0,629.5283019427695,250.0,2500.0,6.7297870548666126,6.0,20.0,15.732969936584315,4.0,16.0,51.99013199884827,40.0,700.0,312.83427880354907,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 21:00:52.800906
1802,3.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,2032.5744223581758,250.0,2500.0,1120.5453383938598,250.0,2500.0,1264.4455009118144,250.0,2500.0,14.008706611912004,6.0,20.0,13.453690067018542,4.0,16.0,493.09185901025546,40.0,700.0,290.2149517943084,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 21:00:55.501949
1803,1.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,295.43263706814497,250.0,2500.0,1902.3288623008953,250.0,2500.0,669.3984226479665,250.0,2500.0,17.689659742391594,6.0,20.0,4.237090768324818,4.0,16.0,508.48298847536194,40.0,700.0,23.523697342401757,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 21:00:58.202867
1804,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,663.5368217375432,250.0,2500.0,2209.7409283455627,250.0,2500.0,1819.6912009695966,250.0,2500.0,16.948678421608378,6.0,20.0,5.113778707677869,4.0,16.0,229.04632116632445,40.0,700.0,320.0148788999637,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 21:01:00.861017
1805,1.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,2295.7533046485846,250.0,2500.0,544.9121804769755,250.0,2500.0,812.4200520960454,250.0,2500.0,8.591938753704628,6.0,20.0,9.335154068310983,4.0,16.0,377.0282309563922,40.0,700.0,65.20602572034069,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 21:01:03.614712
1806,3.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,682.2242888578076,250.0,2500.0,2218.9360419145614,250.0,2500.0,573.2004867520093,250.0,2500.0,18.351903527898628,6.0,20.0,14.379166212638454,4.0,16.0,304.1225920576467,40.0,700.0,424.57882465855863,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 21:01:06.379773
1807,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,2341.247450948854,250.0,2500.0,2396.566552672992,250.0,2500.0,1698.9723363405444,250.0,2500.0,16.13585526182761,6.0,20.0,8.787483870669115,4.0,16.0,269.85326960839313,40.0,700.0,418.8772258278881,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 21:01:09.088870
1808,2.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,1283.138464596824,250.0,2500.0,1955.4319699777782,250.0,2500.0,414.2935768750528,250.0,2500.0,9.008101358615189,6.0,20.0,11.736549099800872,4.0,16.0,346.1243656835796,40.0,700.0,295.0087392650856,10.0,450.0,,minimize,,minimize,,minimize,True,True,4645455684932.245,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 21:01:11.952829
