"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,obj,obj_direction,obj,obj_direction,,,,,
1186,1.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,1595.7623502485922,250.0,2500.0,2000.0737385637046,250.0,2500.0,729.53210898832,250.0,2500.0,15.850449762981695,6.0,20.0,10.703499186083013,4.0,16.0,251.6825663689978,40.0,700.0,288.34079022738723,10.0,450.0,,minimize,,minimize,,minimize,True,True,5307339938369.425,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:21:05.361470
1187,3.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,756.4568238573789,250.0,2500.0,1054.2620668956008,250.0,2500.0,543.3412970955733,250.0,2500.0,16.70907726010663,6.0,20.0,12.423693694634096,4.0,16.0,234.6266185888612,40.0,700.0,390.97588395521444,10.0,450.0,,minimize,,minimize,,minimize,True,True,5307339938369.425,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:21:07.930983
1188,1.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,2245.8598822734975,250.0,2500.0,1137.8333134641496,250.0,2500.0,1628.1274548578308,250.0,2500.0,10.838066158681961,6.0,20.0,5.074249236193676,4.0,16.0,155.32079826116288,40.0,700.0,17.71096532829947,10.0,450.0,,minimize,,minimize,,minimize,True,True,5307339938369.425,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:21:09.799563
1189,3.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1786.4875506130556,250.0,2500.0,811.7580509271255,250.0,2500.0,722.4038033969277,250.0,2500.0,6.80291854691578,6.0,20.0,8.93273242312169,4.0,16.0,507.8891747781626,40.0,700.0,443.46259395866474,10.0,450.0,,minimize,,minimize,,minimize,True,True,5307339938369.425,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:21:11.608904
1190,1.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,1300.883489159963,250.0,2500.0,1095.7834402356139,250.0,2500.0,832.6170037069589,250.0,2500.0,9.360677377817762,6.0,20.0,11.777188095418616,4.0,16.0,98.12962308599444,40.0,700.0,180.80971609838292,10.0,450.0,,minimize,,minimize,,minimize,True,True,5307339938369.425,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:21:13.453414
1191,3.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,343.74674570484956,250.0,2500.0,1745.381945103223,250.0,2500.0,1572.1075700974334,250.0,2500.0,15.504334693480791,6.0,20.0,9.046231538733114,4.0,16.0,697.0670865389011,40.0,700.0,390.82982034502515,10.0,450.0,,minimize,,minimize,,minimize,True,True,5307339938369.425,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:21:15.288478
1192,2.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1011.0351732274938,250.0,2500.0,1670.9750783811992,250.0,2500.0,406.03450134338175,250.0,2500.0,17.607569284363024,6.0,20.0,14.702102681985794,4.0,16.0,278.26724346056193,40.0,700.0,189.830916290988,10.0,450.0,,minimize,,minimize,,minimize,True,True,5307339938369.425,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:21:17.055742
1193,3.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,2247.768047752513,250.0,2500.0,1114.454866932157,250.0,2500.0,2259.957153517753,250.0,2500.0,7.537427753247101,6.0,20.0,9.15056774493015,4.0,16.0,160.2056325429249,40.0,700.0,93.11142179043414,10.0,450.0,178889.06917085967,minimize,35390.909508239856,minimize,3847.4474513831638,minimize,False,True,5537733568457.442,,2025-02-10 00:21:18.773839
1194,3.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,1458.9550527599536,250.0,2500.0,2009.9095145091912,250.0,2500.0,1980.2634562760268,250.0,2500.0,16.03868908282889,6.0,20.0,8.982480664658786,4.0,16.0,223.5442924966813,40.0,700.0,61.218828155184106,10.0,450.0,178619.52253736745,minimize,38066.10169981713,minimize,5804.438535822137,minimize,False,True,5537733568457.442,,2025-02-10 00:21:20.656920
1195,2.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,1907.125593917355,250.0,2500.0,2264.9555718062584,250.0,2500.0,1555.3388402326925,250.0,2500.0,11.14620954929761,6.0,20.0,11.918730770562618,4.0,16.0,158.70075772581282,40.0,700.0,30.13536101928129,10.0,450.0,,minimize,,minimize,,minimize,True,True,5537733568457.442,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:21:24.196838
1196,3.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,2247.768047752513,250.0,2500.0,1114.454866932157,250.0,2500.0,2259.957153517753,250.0,2500.0,11.48467204340464,6.0,20.0,11.276031421331378,4.0,16.0,160.2056325429249,40.0,700.0,363.51249141175686,10.0,450.0,,minimize,,minimize,,minimize,True,True,5537733568457.442,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:21:26.054170
1197,3.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,879.3421388405811,250.0,2500.0,1419.3087049078224,250.0,2500.0,1911.2682529802532,250.0,2500.0,13.424738796738449,6.0,20.0,9.00529665927222,4.0,16.0,171.70508002510348,40.0,700.0,57.46358500657526,10.0,450.0,,minimize,,minimize,,minimize,True,True,5537733568457.442,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:21:27.994108
1198,3.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,2247.768047752513,250.0,2500.0,1114.454866932157,250.0,2500.0,2428.415621498543,250.0,2500.0,7.537427753247101,6.0,20.0,8.66078100946692,4.0,16.0,73.93305427394844,40.0,700.0,201.1651053644727,10.0,450.0,,minimize,,minimize,,minimize,True,True,5537733568457.442,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:21:30.011890
1199,3.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,2247.768047752513,250.0,2500.0,515.5853701780463,250.0,2500.0,2362.5114534683485,250.0,2500.0,12.744740259599034,6.0,20.0,11.918730770562618,4.0,16.0,645.7088078612672,40.0,700.0,93.11142179043414,10.0,450.0,,minimize,,minimize,,minimize,True,True,5537733568457.442,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:21:32.097855
1200,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1568.0570999764307,250.0,2500.0,2396.400941397136,250.0,2500.0,2244.599924093378,250.0,2500.0,12.744740259599034,6.0,20.0,12.659497685295957,4.0,16.0,164.77127333875367,40.0,700.0,202.29032786280735,10.0,450.0,145865.1318878087,minimize,27405.856684483173,minimize,4345.539572316534,minimize,False,True,5537733568457.442,,2025-02-10 00:21:33.888910
1201,3.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1568.0570999764307,250.0,2500.0,2334.6688882226676,250.0,2500.0,2217.4549060603717,250.0,2500.0,11.48467204340464,6.0,20.0,14.073420178738932,4.0,16.0,268.1070214831909,40.0,700.0,282.15009340074766,10.0,450.0,,minimize,,minimize,,minimize,True,True,5537733568457.442,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:21:35.651545
1202,2.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,1907.125593917355,250.0,2500.0,2396.400941397136,250.0,2500.0,1911.2682529802532,250.0,2500.0,12.744740259599034,6.0,20.0,10.523368152395758,4.0,16.0,158.70075772581282,40.0,700.0,29.78609290930731,10.0,450.0,,minimize,,minimize,,minimize,True,True,5537733568457.442,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:21:38.412027
1203,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,2072.545545547168,250.0,2500.0,2264.9555718062584,250.0,2500.0,2382.9086980068337,250.0,2500.0,11.14620954929761,6.0,20.0,15.91713753212892,4.0,16.0,293.55400485148175,40.0,700.0,282.15009340074766,10.0,450.0,,minimize,,minimize,,minimize,True,True,5537733568457.442,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:21:40.608585
1204,2.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,1907.125593917355,250.0,2500.0,2396.400941397136,250.0,2500.0,1911.2682529802532,250.0,2500.0,13.424738796738449,6.0,20.0,11.918730770562618,4.0,16.0,171.70508002510348,40.0,700.0,132.14304451864024,10.0,450.0,149685.30844188458,minimize,30180.066619675683,minimize,4931.308119366494,minimize,False,True,5537733568457.442,,2025-02-10 00:21:43.474721
1205,2.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,2072.545545547168,250.0,2500.0,2264.9555718062584,250.0,2500.0,2340.0256216048183,250.0,2500.0,11.14620954929761,6.0,20.0,15.034677608664369,4.0,16.0,293.55400485148175,40.0,700.0,101.0460545037358,10.0,450.0,152406.96312017273,minimize,26922.3940451206,minimize,4494.602051582896,minimize,False,True,5537733568457.442,,2025-02-10 00:21:45.351167
1206,1.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1458.9550527599536,250.0,2500.0,2009.9095145091912,250.0,2500.0,2277.0578844764973,250.0,2500.0,16.03868908282889,6.0,20.0,9.00529665927222,4.0,16.0,223.5442924966813,40.0,700.0,51.396311871161984,10.0,450.0,,minimize,,minimize,,minimize,True,True,5537733568457.442,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:21:47.230927
1207,3.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1407.5378887111412,250.0,2500.0,2108.863592751045,250.0,2500.0,1911.2682529802532,250.0,2500.0,6.996659095076644,6.0,20.0,10.523368152395758,4.0,16.0,171.70508002510348,40.0,700.0,101.0460545037358,10.0,450.0,178672.09834605642,minimize,33207.663419138655,minimize,3712.810287047654,minimize,False,True,5712653900463.392,,2025-02-10 00:21:49.188432
1208,3.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1262.7333492028033,250.0,2500.0,2250.1446682081614,250.0,2500.0,2376.792999879872,250.0,2500.0,11.48467204340464,6.0,20.0,14.073420178738932,4.0,16.0,268.1070214831909,40.0,700.0,156.06003014944181,10.0,450.0,184448.22301651858,minimize,23227.74777707843,minimize,3517.036519738768,minimize,False,True,6411398401556.58,,2025-02-10 00:21:50.984006
1209,3.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,1234.9996462095278,250.0,2500.0,2276.6693128022516,250.0,2500.0,1911.2682529802532,250.0,2500.0,8.545297452167716,6.0,20.0,10.523368152395758,4.0,16.0,73.93305427394844,40.0,700.0,99.35979158302794,10.0,450.0,,minimize,,minimize,,minimize,True,True,6411398401556.58,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:21:52.978251
1210,3.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,2247.768047752513,250.0,2500.0,2357.690261190497,250.0,2500.0,2259.957153517753,250.0,2500.0,11.48467204340464,6.0,20.0,9.15056774493015,4.0,16.0,160.2056325429249,40.0,700.0,93.11142179043414,10.0,450.0,181829.2241209896,minimize,35390.909508239856,minimize,4832.99189885443,minimize,False,True,6411398401556.58,,2025-02-10 00:21:54.860495
1211,2.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1377.3477707598738,250.0,2500.0,2108.863592751045,250.0,2500.0,2340.0256216048183,250.0,2500.0,9.334789345909643,6.0,20.0,15.034677608664369,4.0,16.0,175.29363618435457,40.0,700.0,202.29032786280735,10.0,450.0,164814.85569218308,minimize,26458.66260712609,minimize,3616.537532857048,minimize,False,True,6591929933348.814,,2025-02-10 00:21:57.182946
1212,3.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1377.3477707598738,250.0,2500.0,2108.863592751045,250.0,2500.0,2340.0256216048183,250.0,2500.0,14.802086079064292,6.0,20.0,12.659497685295957,4.0,16.0,175.29363618435457,40.0,700.0,282.15009340074766,10.0,450.0,,minimize,,minimize,,minimize,True,True,6591929933348.814,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:21:59.124287
1213,3.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,2247.768047752513,250.0,2500.0,2276.6693128022516,250.0,2500.0,2259.957153517753,250.0,2500.0,7.537427753247101,6.0,20.0,9.15056774493015,4.0,16.0,160.2056325429249,40.0,700.0,93.11142179043414,10.0,450.0,231640.76593963814,minimize,35390.909508239856,minimize,3847.4474513831638,minimize,False,True,6591929933348.814,,2025-02-10 00:22:01.117330
1214,3.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,1407.5378887111412,250.0,2500.0,2108.863592751045,250.0,2500.0,2340.0256216048183,250.0,2500.0,6.996659095076644,6.0,20.0,10.523368152395758,4.0,16.0,175.29363618435457,40.0,700.0,99.35979158302794,10.0,450.0,,minimize,,minimize,,minimize,True,True,6591929933348.814,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:22:03.076143
1215,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,2376.254738582144,250.0,2500.0,1738.1748904925203,250.0,2500.0,1911.2682529802532,250.0,2500.0,13.424738796738449,6.0,20.0,9.00529665927222,4.0,16.0,305.1878763366878,40.0,700.0,67.46756401503461,10.0,450.0,120251.47346445647,minimize,32987.86077172302,minimize,4429.056466877951,minimize,False,True,6743134665507.436,,2025-02-10 00:22:04.955105
1216,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1377.3477707598738,250.0,2500.0,2108.863592751045,250.0,2500.0,2340.0256216048183,250.0,2500.0,9.334789345909643,6.0,20.0,15.034677608664369,4.0,16.0,102.22330158713493,40.0,700.0,202.29032786280735,10.0,450.0,,minimize,,minimize,,minimize,True,True,6743134665507.436,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:22:06.996878
1217,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,2376.254738582144,250.0,2500.0,1738.1748904925203,250.0,2500.0,1911.2682529802532,250.0,2500.0,13.424738796738449,6.0,20.0,9.00529665927222,4.0,16.0,305.1878763366878,40.0,700.0,67.46756401503461,10.0,450.0,120251.47346445647,minimize,32987.86077172302,minimize,4429.056466877951,minimize,False,True,6743134665507.436,,2025-02-10 00:22:08.919560
1218,3.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1568.0570999764307,250.0,2500.0,2334.6688882226676,250.0,2500.0,1911.2682529802532,250.0,2500.0,14.802086079064292,6.0,20.0,12.659497685295957,4.0,16.0,171.70508002510348,40.0,700.0,99.35979158302794,10.0,450.0,,minimize,,minimize,,minimize,True,True,6743134665507.436,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:22:11.124531
1219,2.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,2072.545545547168,250.0,2500.0,1738.1748904925203,250.0,2500.0,1130.340188400767,250.0,2500.0,11.14620954929761,6.0,20.0,9.00529665927222,4.0,16.0,305.1878763366878,40.0,700.0,101.0460545037358,10.0,450.0,,minimize,,minimize,,minimize,True,True,6743134665507.436,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:22:13.004818
1220,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,2376.254738582144,250.0,2500.0,2108.863592751045,250.0,2500.0,2277.0578844764973,250.0,2500.0,15.953414176867957,6.0,20.0,9.00529665927222,4.0,16.0,289.7756303003739,40.0,700.0,101.0460545037358,10.0,450.0,154079.35106499097,minimize,27037.87981837104,minimize,3984.5890251886412,minimize,False,True,6773155413423.043,,2025-02-10 00:22:14.990922
1221,2.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,1407.5378887111412,250.0,2500.0,1738.1748904925203,250.0,2500.0,1911.2682529802532,250.0,2500.0,13.424738796738449,6.0,20.0,4.679405662358459,4.0,16.0,305.1878763366878,40.0,700.0,427.47550870963676,10.0,450.0,,minimize,,minimize,,minimize,True,True,6773155413423.043,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:22:16.936175
1222,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,2072.545545547168,250.0,2500.0,2264.9555718062584,250.0,2500.0,2382.9086980068337,250.0,2500.0,11.14620954929761,6.0,20.0,15.91713753212892,4.0,16.0,305.1878763366878,40.0,700.0,122.64473395916404,10.0,450.0,126932.99709821372,minimize,24319.06366050443,minimize,4056.5476453892816,minimize,False,True,6852011902028.769,,2025-02-10 00:22:18.907443
1223,1.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,2072.545545547168,250.0,2500.0,2264.9555718062584,250.0,2500.0,2340.0256216048183,250.0,2500.0,10.706313309226523,6.0,20.0,7.1083626670189695,4.0,16.0,305.1878763366878,40.0,700.0,51.396311871161984,10.0,450.0,,minimize,,minimize,,minimize,True,True,6852011902028.769,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:22:20.800334
1224,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,2376.254738582144,250.0,2500.0,1493.0762573013997,250.0,2500.0,2277.0578844764973,250.0,2500.0,14.802086079064292,6.0,20.0,12.659497685295957,4.0,16.0,164.77127333875367,40.0,700.0,282.15009340074766,10.0,450.0,,minimize,,minimize,,minimize,True,True,6852011902028.769,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:22:24.262580
1225,3.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1568.0570999764307,250.0,2500.0,2108.863592751045,250.0,2500.0,1911.2682529802532,250.0,2500.0,14.802086079064292,6.0,20.0,10.523368152395758,4.0,16.0,546.7983809342575,40.0,700.0,101.0460545037358,10.0,450.0,,minimize,,minimize,,minimize,True,True,6852011902028.769,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:22:26.219833
1226,3.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1262.7333492028033,250.0,2500.0,2396.400941397136,250.0,2500.0,2244.599924093378,250.0,2500.0,13.536469035667272,6.0,20.0,14.073420178738932,4.0,16.0,268.1070214831909,40.0,700.0,135.46492579470518,10.0,450.0,158973.82371811406,minimize,24494.199966833796,minimize,4097.357461987345,minimize,False,True,6852011902028.769,,2025-02-10 00:22:28.132517
1227,2.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,1519.6838771415723,250.0,2500.0,1102.2175205353756,250.0,2500.0,1965.1995541514655,250.0,2500.0,9.334789345909643,6.0,20.0,11.872363315344158,4.0,16.0,293.55400485148175,40.0,700.0,122.64473395916404,10.0,450.0,,minimize,,minimize,,minimize,True,True,6852011902028.769,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:22:30.110145
1228,2.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,1407.5378887111412,250.0,2500.0,1419.3087049078224,250.0,2500.0,1911.2682529802532,250.0,2500.0,11.14620954929761,6.0,20.0,14.699588698622325,4.0,16.0,293.55400485148175,40.0,700.0,99.35979158302794,10.0,450.0,,minimize,,minimize,,minimize,True,True,6852011902028.769,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:22:32.155356
1229,3.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1407.5378887111412,250.0,2500.0,2108.863592751045,250.0,2500.0,1911.2682529802532,250.0,2500.0,9.334789345909643,6.0,20.0,6.0932542083495225,4.0,16.0,175.29363618435457,40.0,700.0,99.35979158302794,10.0,450.0,178672.09834605642,minimize,33116.01885761416,minimize,3356.595027199147,minimize,False,True,7023772350046.934,,2025-02-10 00:22:34.062282
1230,2.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,2072.545545547168,250.0,2500.0,2264.9555718062584,250.0,2500.0,2340.0256216048183,250.0,2500.0,9.334789345909643,6.0,20.0,7.005624970609204,4.0,16.0,372.0079818840961,40.0,700.0,202.29032786280735,10.0,450.0,,minimize,,minimize,,minimize,True,True,7023772350046.934,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:22:35.879727
1231,2.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1377.3477707598738,250.0,2500.0,2264.9555718062584,250.0,2500.0,2340.0256216048183,250.0,2500.0,11.14620954929761,6.0,20.0,8.825497670940537,4.0,16.0,175.29363618435457,40.0,700.0,122.64473395916404,10.0,450.0,168056.10486230612,minimize,30631.97681249737,minimize,3982.6345177783405,minimize,False,True,7023772350046.934,,2025-02-10 00:22:38.293425
1232,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1377.3477707598738,250.0,2500.0,2108.863592751045,250.0,2500.0,2382.9086980068337,250.0,2500.0,9.334789345909643,6.0,20.0,15.034677608664369,4.0,16.0,175.29363618435457,40.0,700.0,122.64473395916404,10.0,450.0,,minimize,,minimize,,minimize,True,True,7023772350046.934,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:22:40.273086
1233,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1568.0570999764307,250.0,2500.0,1738.1748904925203,250.0,2500.0,2244.599924093378,250.0,2500.0,14.802086079064292,6.0,20.0,9.00529665927222,4.0,16.0,305.1878763366878,40.0,700.0,282.15009340074766,10.0,450.0,,minimize,,minimize,,minimize,True,True,7023772350046.934,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:22:42.222371
1234,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,732.7051035657321,250.0,2500.0,2108.863592751045,250.0,2500.0,1911.2682529802532,250.0,2500.0,6.996659095076644,6.0,20.0,10.523368152395758,4.0,16.0,171.70508002510348,40.0,700.0,122.64473395916404,10.0,450.0,,minimize,,minimize,,minimize,True,True,7023772350046.934,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:22:44.151013
1235,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1568.0570999764307,250.0,2500.0,2264.9555718062584,250.0,2500.0,2244.599924093378,250.0,2500.0,14.802086079064292,6.0,20.0,15.91713753212892,4.0,16.0,164.77127333875367,40.0,700.0,282.15009340074766,10.0,450.0,118468.71644054982,minimize,25586.92634718607,minimize,4721.6401898769345,minimize,False,True,7139370978748.673,,2025-02-10 00:22:46.095880
